id,num_sold
313322,347.73
313323,214.25
313324,242.62
313325,113.84
313326,1104.9
313327,708.44
313328,445.65
313329,507.17
313330,129.26
313331,1104.57
313332,867.81
313333,504.37
313334,586.46
313335,0.0
313336,25.76
313337,21.21
313338,13.14
313339,13.56
313340,6.76
313341,53.29
313342,43.56
313343,26.42
313344,30.3
313345,7.56
313346,63.1
313347,51.76
313348,31.84
313349,34.33
313350,195.79
313351,1071.45
313352,918.07
313353,543.44
313354,521.67
313355,399.11
313356,2108.41
313357,1683.15
313358,1109.1
313359,1107.28
313360,458.84
313361,2531.03
313362,2010.99
313363,1314.62
313364,1290.84
313365,122.6
313366,998.72
313367,841.92
313368,484.33
313369,526.35
313370,254.72
313371,2032.14
313372,1728.38
313373,987.33
313374,1048.87
313375,289.75
313376,2418.74
313377,1974.56
313378,1068.5
313379,1242.31
313380,0.0
313381,639.0
313382,497.88
313383,273.0
313384,281.0
313385,210.565
313386,1241.17
313387,950.52
313388,553.94
313389,588.31
313390,211.02
313391,1550.05
313392,1160.14
313393,557.06
313394,641.72
313395,75.67
313396,629.35
313397,527.04
313398,269.29
313399,306.7
313400,158.98
313401,1254.0
313402,1003.55
313403,592.21
313404,639.37
313405,175.92
313406,1499.92
313407,1183.56
313408,658.41
313409,721.98
313410,53.63
313411,435.68
313412,343.35
313413,177.69
313414,195.81
313415,106.78
313416,863.97
313417,698.2
313418,384.05
313419,403.37
313420,124.68
313421,1060.92
313422,825.47
313423,453.86
313424,478.89
313425,0.0
313426,25.56
313427,20.1
313428,10.27
313429,11.58
313430,5.495
313431,52.11
313432,43.13
313433,22.35
313434,23.68
313435,5.585
313436,61.56
313437,50.09
313438,26.37
313439,27.42
313440,195.44
313441,1070.63
313442,915.96
313443,546.9
313444,450.74
313445,397.06
313446,2099.29
313447,1686.59
313448,1100.69
313449,1109.46
313450,454.33
313451,2510.23
313452,1993.55
313453,1310.59
313454,1269.23
313455,100.48
313456,812.26
313457,678.55
313458,391.43
313459,412.07
313460,205.41
313461,1643.91
313462,1379.66
313463,819.18
313464,842.9
313465,236.47
313466,1930.81
313467,1658.74
313468,962.63
313469,1039.56
313470,0.0
313471,624.94
313472,498.82
313473,274.44
313474,280.22
313475,210.575
313476,1284.81
313477,988.62
313478,557.29
313479,571.48
313480,211.89
313481,1530.16
313482,1151.64
313483,564.52
313484,641.16
313485,75.27
313486,628.66
313487,523.66
313488,275.23
313489,298.39
313490,154.56
313491,1272.58
313492,999.73
313493,582.92
313494,627.71
313495,176.68
313496,1490.05
313497,1190.27
313498,661.91
313499,699.92
313500,53.71
313501,437.51
313502,345.27
313503,175.72
313504,196.68
313505,107.14
313506,874.68
313507,694.78
313508,370.61
313509,405.01
313510,126.86
313511,1072.88
313512,838.12
313513,451.29
313514,469.02
313515,0.0
313516,25.38
313517,19.83
313518,10.5
313519,11.34
313520,5.01
313521,52.36
313522,42.83
313523,22.34
313524,23.06
313525,5.655
313526,62.17
313527,49.78
313528,26.09
313529,27.22
313530,198.06
313531,1071.03
313532,908.5
313533,545.14
313534,450.17
313535,396.54
313536,2105.91
313537,1689.68
313538,1097.99
313539,1112.54
313540,461.15
313541,2537.1
313542,1998.41
313543,1297.19
313544,1260.51
313545,99.45
313546,799.6
313547,671.45
313548,392.83
313549,409.89
313550,201.22
313551,1606.53
313552,1382.53
313553,822.93
313554,841.14
313555,237.02
313556,1941.87
313557,1652.7
313558,943.19
313559,1014.33
313560,0.0
313561,627.42
313562,510.37
313563,276.06
313564,280.47
313565,210.4
313566,1305.06
313567,1071.9
313568,556.15
313569,569.53
313570,211.45
313571,1593.51
313572,1185.66
313573,572.37
313574,651.66
313575,75.8
313576,637.47
313577,530.14
313578,280.44
313579,295.84
313580,152.84
313581,1297.26
313582,985.41
313583,578.47
313584,623.21
313585,178.44
313586,1471.31
313587,1183.79
313588,668.43
313589,706.41
313590,54.1
313591,436.63
313592,345.18
313593,176.45
313594,194.56
313595,106.8
313596,873.34
313597,693.05
313598,384.79
313599,398.06
313600,127.11
313601,1054.48
313602,834.12
313603,437.96
313604,466.02
313605,0.0
313606,25.4
313607,17.17
313608,10.39
313609,11.13
313610,5.04
313611,51.95
313612,42.4
313613,22.37
313614,22.36
313615,5.7
313616,62.31
313617,49.73
313618,24.47
313619,26.87
313620,196.81
313621,1073.11
313622,910.16
313623,544.31
313624,448.26
313625,397.28
313626,2118.83
313627,1693.43
313628,1100.25
313629,1116.32
313630,454.03
313631,2536.2
313632,2006.81
313633,1298.91
313634,1261.85
313635,99.24
313636,794.58
313637,679.14
313638,395.77
313639,412.57
313640,200.09
313641,1652.88
313642,1394.01
313643,821.63
313644,853.18
313645,238.42
313646,1967.7
313647,1659.54
313648,950.96
313649,1006.5
313650,0.0
313651,626.22
313652,517.58
313653,284.37
313654,283.94
313655,210.245
313656,1296.07
313657,1089.2
313658,552.95
313659,567.75
313660,211.06
313661,1781.43
313662,1270.4
313663,566.17
313664,649.58
313665,75.9
313666,631.06
313667,522.37
313668,283.91
313669,296.22
313670,152.85
313671,1328.65
313672,978.48
313673,594.88
313674,622.92
313675,178.69
313676,1455.7
313677,1176.48
313678,685.94
313679,712.01
313680,53.67
313681,433.88
313682,345.66
313683,178.02
313684,196.95
313685,105.62
313686,869.72
313687,701.39
313688,382.42
313689,401.79
313690,127.52
313691,1049.85
313692,828.25
313693,453.8
313694,468.75
313695,0.0
313696,25.5
313697,19.92
313698,10.52
313699,11.67
313700,5.16
313701,51.41
313702,42.64
313703,22.62
313704,23.69
313705,6.33
313706,61.11
313707,50.25
313708,26.11
313709,26.64
313710,198.91
313711,1076.85
313712,906.68
313713,546.4
313714,457.47
313715,395.57
313716,2102.89
313717,1682.27
313718,1098.7
313719,1111.35
313720,450.94
313721,2530.02
313722,2020.63
313723,1299.83
313724,1240.91
313725,103.08
313726,859.89
313727,679.9
313728,392.48
313729,415.05
313730,204.82
313731,1679.2
313732,1409.37
313733,821.87
313734,850.99
313735,244.22
313736,1991.66
313737,1662.65
313738,974.64
313739,1005.25
313740,0.0
313741,652.94
313742,528.91
313743,285.54
313744,284.05
313745,210.22
313746,1283.51
313747,1154.57
313748,565.6
313749,576.4
313750,210.065
313751,1835.1
313752,1275.63
313753,592.47
313754,661.24
313755,77.75
313756,639.22
313757,525.32
313758,288.04
313759,311.93
313760,157.41
313761,1375.68
313762,1014.33
313763,616.19
313764,633.26
313765,187.18
313766,1527.85
313767,1176.88
313768,708.3
313769,728.84
313770,54.32
313771,430.32
313772,344.96
313773,196.84
313774,202.54
313775,106.51
313776,920.22
313777,697.72
313778,399.72
313779,412.26
313780,128.67
313781,1041.92
313782,828.05
313783,470.72
313784,500.73
313785,0.0
313786,25.43
313787,20.08
313788,11.33
313789,11.46
313790,5.35
313791,52.83
313792,43.18
313793,23.31
313794,26.27
313795,6.59
313796,61.47
313797,50.96
313798,27.49
313799,28.78
313800,195.47
313801,1075.7
313802,912.51
313803,545.76
313804,472.77
313805,397.62
313806,2102.09
313807,1692.96
313808,1108.66
313809,1106.36
313810,450.62
313811,2528.71
313812,2027.01
313813,1308.86
313814,1245.59
313815,109.01
313816,898.59
313817,712.56
313818,413.43
313819,431.74
313820,221.18
313821,1768.38
313822,1493.71
313823,869.06
313824,872.2
313825,261.39
313826,2085.43
313827,1767.13
313828,1015.81
313829,1045.4
313830,0.0
313831,714.44
313832,535.25
313833,287.71
313834,289.78
313835,210.185
313836,1431.71
313837,1181.25
313838,578.3
313839,589.99
313840,210.425
313841,1846.84
313842,1329.5
313843,623.0
313844,686.59
313845,81.96
313846,677.54
313847,554.3
313848,305.31
313849,331.95
313850,166.1
313851,1419.9
313852,1061.6
313853,654.52
313854,663.87
313855,196.99
313856,1606.99
313857,1190.94
313858,741.47
313859,758.26
313860,53.96
313861,435.02
313862,347.43
313863,201.44
313864,216.03
313865,110.99
313866,956.48
313867,700.01
313868,431.74
313869,438.68
313870,130.3
313871,1062.33
313872,839.3
313873,483.66
313874,531.55
313875,0.0
313876,25.4
313877,20.69
313878,12.36
313879,12.32
313880,5.56
313881,52.87
313882,43.54
313883,25.12
313884,27.64
313885,6.85
313886,61.21
313887,51.68
313888,29.08
313889,31.84
313890,196.39
313891,1070.84
313892,915.92
313893,542.62
313894,501.8
313895,397.72
313896,2102.48
313897,1681.94
313898,1109.49
313899,1108.83
313900,453.13
313901,2536.92
313902,2030.68
313903,1321.55
313904,1239.85
313905,117.57
313906,949.82
313907,782.41
313908,450.08
313909,458.37
313910,234.35
313911,1891.91
313912,1636.63
313913,905.15
313914,923.01
313915,281.16
313916,2234.11
313917,1863.67
313918,1043.57
313919,1087.48
313920,0.0
313921,750.75
313922,526.67
313923,292.42
313924,319.91
313925,210.185
313926,1522.73
313927,1193.51
313928,588.59
313929,597.74
313930,210.305
313931,1802.16
313932,1428.38
313933,637.07
313934,713.36
313935,81.22
313936,744.16
313937,593.84
313938,323.7
313939,350.27
313940,178.79
313941,1609.98
313942,1171.98
313943,704.07
313944,693.53
313945,207.05
313946,1644.94
313947,1195.57
313948,802.26
313949,845.12
313950,53.9
313951,436.72
313952,342.1
313953,219.26
313954,238.64
313955,115.02
313956,1097.6
313957,709.48
313958,479.87
313959,477.15
313960,133.8
313961,1066.84
313962,868.11
313963,503.73
313964,559.42
313965,0.0
313966,25.66
313967,21.15
313968,13.12
313969,13.15
313970,6.86
313971,53.09
313972,43.58
313973,26.36
313974,29.47
313975,7.32
313976,63.04
313977,51.7
313978,32.32
313979,33.62
313980,195.03
313981,1073.01
313982,912.82
313983,544.85
313984,484.2
313985,400.48
313986,2097.83
313987,1685.47
313988,1105.48
313989,1112.38
313990,456.04
313991,2524.37
313992,2029.46
313993,1318.44
313994,1244.57
313995,123.96
313996,1025.74
313997,842.65
313998,489.99
313999,493.81
314000,255.0
314001,2043.45
314002,1729.2
314003,1010.42
314004,1005.65
314005,285.68
314006,2363.93
314007,1964.64
314008,1080.77
314009,1183.49
314010,0.0
314011,634.42
314012,498.23
314013,278.88
314014,277.63
314015,210.27
314016,1248.32
314017,953.31
314018,554.3
314019,586.82
314020,211.705
314021,1565.84
314022,1158.72
314023,574.54
314024,625.01
314025,75.88
314026,625.54
314027,525.02
314028,275.56
314029,300.06
314030,155.23
314031,1256.86
314032,1003.41
314033,601.12
314034,625.32
314035,173.33
314036,1499.4
314037,1184.94
314038,662.04
314039,692.02
314040,53.64
314041,440.98
314042,342.63
314043,182.3
314044,190.66
314045,107.22
314046,861.59
314047,702.43
314048,377.31
314049,393.52
314050,124.48
314051,1059.79
314052,828.53
314053,449.71
314054,468.61
314055,0.0
314056,25.24
314057,19.89
314058,10.3
314059,11.74
314060,5.535
314061,51.85
314062,43.41
314063,22.89
314064,23.25
314065,6.2
314066,61.1
314067,50.18
314068,26.74
314069,26.74
314070,196.07
314071,1071.3
314072,912.85
314073,545.91
314074,447.33
314075,395.0
314076,2095.23
314077,1682.1
314078,1096.95
314079,1107.66
314080,452.15
314081,2505.1
314082,2016.97
314083,1306.88
314084,1240.76
314085,99.92
314086,813.39
314087,679.26
314088,399.5
314089,406.84
314090,204.91
314091,1617.48
314092,1377.08
314093,824.06
314094,838.25
314095,240.09
314096,1939.17
314097,1647.14
314098,978.31
314099,1017.0
314100,0.0
314101,626.41
314102,500.38
314103,277.1
314104,275.44
314105,210.42
314106,1298.01
314107,986.27
314108,558.77
314109,564.52
314110,212.17
314111,1546.91
314112,1153.08
314113,569.17
314114,634.99
314115,75.69
314116,627.86
314117,522.24
314118,282.03
314119,288.19
314120,152.88
314121,1274.49
314122,1002.25
314123,595.04
314124,608.06
314125,175.71
314126,1493.54
314127,1189.78
314128,675.95
314129,682.32
314130,53.51
314131,439.1
314132,343.9
314133,179.31
314134,190.71
314135,106.87
314136,862.59
314137,698.83
314138,385.76
314139,399.76
314140,127.44
314141,1064.18
314142,837.03
314143,466.12
314144,457.68
314145,0.0
314146,25.19
314147,19.78
314148,10.75
314149,11.44
314150,5.03
314151,52.39
314152,43.19
314153,22.8
314154,21.97
314155,5.65
314156,61.0
314157,49.48
314158,26.56
314159,26.39
314160,196.45
314161,1071.68
314162,909.82
314163,545.7
314164,444.85
314165,395.32
314166,2105.5
314167,1692.71
314168,1098.6
314169,1106.21
314170,457.82
314171,2512.85
314172,1988.07
314173,1298.97
314174,1241.8
314175,98.57
314176,801.36
314177,675.89
314178,400.48
314179,408.76
314180,201.98
314181,1608.88
314182,1393.64
314183,826.43
314184,831.39
314185,236.9
314186,1927.03
314187,1660.9
314188,965.19
314189,998.92
314190,0.0
314191,623.4
314192,510.74
314193,281.76
314194,275.76
314195,210.32
314196,1288.84
314197,1069.99
314198,558.91
314199,550.91
314200,211.1
314201,1610.1
314202,1181.89
314203,566.29
314204,639.53
314205,75.56
314206,636.91
314207,526.82
314208,286.73
314209,289.17
314210,149.76
314211,1289.8
314212,1002.44
314213,597.49
314214,596.63
314215,177.17
314216,1486.54
314217,1182.58
314218,682.99
314219,678.93
314220,53.97
314221,434.78
314222,345.54
314223,187.33
314224,188.92
314225,106.75
314226,869.75
314227,693.41
314228,386.58
314229,384.72
314230,127.36
314231,1057.94
314232,836.89
314233,458.84
314234,460.55
314235,0.0
314236,25.23
314237,17.29
314238,10.61
314239,11.06
314240,5.1
314241,52.06
314242,42.59
314243,22.8
314244,21.93
314245,5.645
314246,62.5
314247,49.96
314248,27.06
314249,26.27
314250,196.1
314251,1072.1
314252,905.29
314253,545.19
314254,444.23
314255,395.7
314256,2111.45
314257,1680.21
314258,1098.45
314259,1114.02
314260,451.29
314261,2533.59
314262,2014.05
314263,1302.59
314264,1245.7
314265,100.2
314266,801.16
314267,675.47
314268,399.26
314269,405.23
314270,200.55
314271,1643.93
314272,1390.68
314273,825.31
314274,843.09
314275,242.44
314276,1973.9
314277,1666.6
314278,969.5
314279,990.11
314280,0.0
314281,624.68
314282,520.08
314283,287.53
314284,281.36
314285,210.105
314286,1275.18
314287,1089.79
314288,556.85
314289,547.2
314290,210.255
314291,1794.2
314292,1257.1
314293,564.99
314294,640.05
314295,75.59
314296,625.42
314297,518.72
314298,291.71
314299,293.19
314300,152.14
314301,1319.15
314302,984.79
314303,592.36
314304,599.56
314305,178.37
314306,1482.66
314307,1180.76
314308,695.62
314309,691.29
314310,53.54
314311,434.67
314312,344.59
314313,179.98
314314,192.88
314315,106.2
314316,867.8
314317,696.58
314318,387.88
314319,391.43
314320,128.44
314321,1051.08
314322,832.46
314323,456.21
314324,463.85
314325,0.0
314326,25.29
314327,19.56
314328,11.05
314329,11.04
314330,5.17
314331,51.41
314332,42.82
314333,22.88
314334,22.24
314335,6.25
314336,60.42
314337,50.34
314338,26.56
314339,26.04
314340,197.93
314341,1075.66
314342,912.19
314343,543.78
314344,450.81
314345,395.79
314346,2103.98
314347,1681.67
314348,1094.78
314349,1110.18
314350,452.88
314351,2532.28
314352,2021.14
314353,1302.31
314354,1232.28
314355,104.09
314356,825.68
314357,687.28
314358,402.08
314359,411.28
314360,206.83
314361,1649.47
314362,1410.19
314363,834.08
314364,844.65
314365,247.16
314366,1986.97
314367,1677.52
314368,989.67
314369,999.04
314370,0.0
314371,652.96
314372,531.23
314373,289.81
314374,281.58
314375,209.735
314376,1326.49
314377,1159.14
314378,569.96
314379,563.84
314380,210.66
314381,1818.28
314382,1277.49
314383,609.75
314384,645.73
314385,77.89
314386,639.55
314387,527.57
314388,297.72
314389,303.2
314390,157.39
314391,1374.72
314392,1015.24
314393,622.2
314394,617.06
314395,186.64
314396,1510.32
314397,1179.9
314398,722.89
314399,736.62
314400,54.11
314401,434.81
314402,346.26
314403,197.08
314404,197.14
314405,107.74
314406,911.18
314407,695.41
314408,393.44
314409,401.88
314410,129.54
314411,1037.69
314412,830.76
314413,478.12
314414,500.56
314415,0.0
314416,25.44
314417,20.04
314418,11.72
314419,11.66
314420,5.43
314421,52.17
314422,43.32
314423,24.53
314424,23.97
314425,6.61
314426,61.68
314427,50.17
314428,28.33
314429,27.54
314430,195.69
314431,1074.26
314432,913.47
314433,544.1
314434,461.13
314435,396.36
314436,2109.38
314437,1678.13
314438,1105.8
314439,1106.28
314440,453.84
314441,2532.69
314442,2028.08
314443,1306.8
314444,1223.13
314445,109.16
314446,895.39
314447,717.06
314448,423.97
314449,422.09
314450,223.88
314451,1757.49
314452,1497.63
314453,886.91
314454,865.08
314455,267.47
314456,2082.77
314457,1767.31
314458,1016.45
314459,1024.28
314460,0.0
314461,705.43
314462,531.73
314463,293.78
314464,287.56
314465,209.775
314466,1450.35
314467,1157.18
314468,583.72
314469,581.29
314470,210.37
314471,1861.03
314472,1326.67
314473,633.87
314474,675.53
314475,81.39
314476,669.64
314477,547.2
314478,309.32
314479,324.31
314480,166.29
314481,1413.61
314482,1055.39
314483,657.35
314484,645.49
314485,195.5
314486,1597.42
314487,1192.94
314488,755.44
314489,754.98
314490,54.34
314491,437.68
314492,350.21
314493,210.77
314494,212.25
314495,111.49
314496,958.7
314497,702.69
314498,432.9
314499,427.32
314500,131.59
314501,1064.04
314502,838.66
314503,488.08
314504,527.27
314505,0.0
314506,25.46
314507,20.54
314508,12.69
314509,11.98
314510,5.63
314511,51.89
314512,43.63
314513,25.73
314514,26.75
314515,6.84
314516,60.9
314517,50.57
314518,29.9
314519,29.92
314520,196.0
314521,1069.27
314522,916.49
314523,546.59
314524,476.27
314525,398.61
314526,2103.37
314527,1687.08
314528,1106.75
314529,1107.69
314530,453.61
314531,2522.71
314532,2028.25
314533,1329.76
314534,1225.55
314535,118.51
314536,937.99
314537,783.67
314538,470.4
314539,446.44
314540,239.84
314541,1892.31
314542,1631.29
314543,914.31
314544,909.53
314545,280.17
314546,2231.45
314547,1848.87
314548,1056.21
314549,1082.35
314550,0.0
314551,755.19
314552,523.73
314553,294.41
314554,312.97
314555,209.805
314556,1529.53
314557,1199.77
314558,607.38
314559,587.41
314560,210.225
314561,1806.04
314562,1433.64
314563,664.06
314564,673.55
314565,82.94
314566,743.33
314567,596.16
314568,327.64
314569,339.94
314570,179.46
314571,1602.96
314572,1173.36
314573,713.78
314574,693.86
314575,205.13
314576,1656.86
314577,1190.72
314578,792.07
314579,827.82
314580,54.5
314581,437.88
314582,346.08
314583,222.17
314584,229.0
314585,116.8
314586,1098.08
314587,708.47
314588,465.07
314589,476.73
314590,133.04
314591,1080.24
314592,877.24
314593,522.94
314594,548.88
314595,0.0
314596,25.67
314597,21.06
314598,13.15
314599,13.04
314600,5.72
314601,52.78
314602,43.57
314603,26.48
314604,29.0
314605,7.29
314606,60.99
314607,52.09
314608,32.34
314609,33.05
314610,195.63
314611,1070.03
314612,919.35
314613,544.92
314614,464.87
314615,398.75
314616,2093.35
314617,1680.31
314618,1103.6
314619,1101.97
314620,453.82
314621,2532.85
314622,2030.56
314623,1314.94
314624,1230.31
314625,126.37
314626,1021.78
314627,842.96
314628,490.15
314629,479.56
314630,259.02
314631,2053.58
314632,1723.89
314633,1017.03
314634,1000.8
314635,289.27
314636,2386.75
314637,2000.18
314638,1125.74
314639,1168.47
314640,0.0
314641,640.06
314642,499.14
314643,285.01
314644,270.73
314645,209.89
314646,1251.43
314647,955.67
314648,558.21
314649,578.03
314650,211.235
314651,1561.17
314652,1155.1
314653,590.3
314654,619.23
314655,74.52
314656,625.88
314657,526.72
314658,284.36
314659,292.76
314660,156.01
314661,1256.71
314662,1004.48
314663,610.62
314664,592.27
314665,175.65
314666,1492.1
314667,1186.85
314668,728.24
314669,678.24
314670,53.97
314671,437.29
314672,342.74
314673,182.95
314674,188.63
314675,107.14
314676,858.29
314677,702.94
314678,391.95
314679,382.77
314680,125.48
314681,1062.08
314682,830.16
314683,464.29
314684,451.09
314685,0.0
314686,25.06
314687,20.32
314688,10.87
314689,11.34
314690,5.195
314691,51.68
314692,43.15
314693,22.65
314694,22.03
314695,6.42
314696,61.15
314697,49.91
314698,27.28
314699,26.28
314700,194.67
314701,1071.55
314702,918.23
314703,541.03
314704,444.01
314705,396.01
314706,2097.72
314707,1686.73
314708,1098.27
314709,1103.33
314710,450.79
314711,2476.38
314712,1992.82
314713,1307.34
314714,1210.17
314715,101.12
314716,809.61
314717,689.66
314718,406.19
314719,404.61
314720,207.07
314721,1611.42
314722,1381.46
314723,827.1
314724,831.75
314725,238.1
314726,1915.25
314727,1648.35
314728,980.64
314729,981.95
314730,0.0
314731,625.72
314732,501.29
314733,284.66
314734,259.45
314735,209.575
314736,1266.93
314737,986.08
314738,561.96
314739,550.34
314740,211.34
314741,1545.72
314742,1143.7
314743,580.25
314744,616.32
314745,74.76
314746,629.39
314747,521.37
314748,288.19
314749,286.9
314750,152.08
314751,1277.79
314752,1006.4
314753,602.98
314754,596.61
314755,176.6
314756,1479.37
314757,1199.91
314758,690.88
314759,671.27
314760,53.92
314761,435.41
314762,346.3
314763,183.71
314764,187.53
314765,107.42
314766,872.79
314767,696.64
314768,400.21
314769,378.45
314770,128.19
314771,1063.67
314772,832.78
314773,457.94
314774,447.08
314775,0.0
314776,24.66
314777,20.16
314778,11.15
314779,10.97
314780,5.02
314781,51.95
314782,43.06
314783,22.77
314784,21.62
314785,6.07
314786,61.08
314787,49.42
314788,26.64
314789,25.88
314790,197.81
314791,1070.61
314792,911.77
314793,540.09
314794,442.27
314795,395.13
314796,2107.77
314797,1689.11
314798,1099.44
314799,1104.1
314800,453.92
314801,2505.17
314802,1994.93
314803,1291.48
314804,1215.61
314805,99.84
314806,803.69
314807,683.65
314808,406.85
314809,397.93
314810,203.3
314811,1603.55
314812,1390.41
314813,829.48
314814,830.72
314815,238.35
314816,1903.49
314817,1649.24
314818,974.92
314819,971.48
314820,0.0
314821,624.98
314822,512.69
314823,286.0
314824,260.91
314825,209.815
314826,1281.68
314827,1075.76
314828,560.04
314829,544.23
314830,211.715
314831,1588.5
314832,1175.15
314833,583.57
314834,621.73
314835,75.13
314836,633.99
314837,528.1
314838,290.24
314839,285.38
314840,150.04
314841,1289.45
314842,996.33
314843,600.93
314844,584.63
314845,178.73
314846,1479.32
314847,1178.18
314848,686.99
314849,663.14
314850,54.27
314851,431.55
314852,345.81
314853,189.94
314854,188.0
314855,106.84
314856,874.99
314857,691.2
314858,389.62
314859,371.56
314860,128.22
314861,1062.55
314862,838.95
314863,458.11
314864,451.54
314865,0.0
314866,25.03
314867,17.18
314868,10.9
314869,10.92
314870,5.07
314871,52.35
314872,42.58
314873,22.78
314874,21.77
314875,5.64
314876,61.98
314877,49.58
314878,26.9
314879,25.74
314880,196.33
314881,1079.31
314882,905.35
314883,543.47
314884,440.31
314885,396.79
314886,2120.09
314887,1681.23
314888,1098.06
314889,1107.92
314890,451.28
314891,2524.57
314892,2011.96
314893,1291.9
314894,1236.95
314895,102.0
314896,797.69
314897,682.1
314898,409.69
314899,399.5
314900,203.48
314901,1630.32
314902,1389.85
314903,848.6
314904,839.74
314905,242.57
314906,1941.56
314907,1675.71
314908,974.21
314909,961.32
314910,0.0
314911,628.07
314912,522.4
314913,287.97
314914,274.19
314915,209.9
314916,1301.97
314917,1092.92
314918,560.89
314919,539.29
314920,212.875
314921,1779.98
314922,1249.94
314923,592.38
314924,628.55
314925,76.47
314926,628.03
314927,521.29
314928,287.12
314929,289.63
314930,152.51
314931,1313.06
314932,988.38
314933,606.37
314934,584.02
314935,182.43
314936,1478.66
314937,1175.53
314938,700.66
314939,675.62
314940,54.02
314941,425.39
314942,348.43
314943,183.96
314944,191.18
314945,106.81
314946,874.35
314947,695.83
314948,396.32
314949,380.28
314950,128.81
314951,1038.11
314952,831.33
314953,446.27
314954,451.24
314955,0.0
314956,25.25
314957,19.57
314958,11.35
314959,11.05
314960,5.31
314961,50.92
314962,42.6
314963,23.11
314964,21.92
314965,6.38
314966,60.8
314967,50.36
314968,27.07
314969,25.63
314970,195.96
314971,1076.06
314972,907.78
314973,545.0
314974,446.06
314975,394.09
314976,2118.47
314977,1683.56
314978,1098.63
314979,1104.09
314980,446.82
314981,2524.16
314982,2035.93
314983,1301.22
314984,1196.19
314985,104.59
314986,826.9
314987,685.31
314988,403.09
314989,403.33
314990,211.36
314991,1647.41
314992,1409.17
314993,847.48
314994,834.05
314995,247.0
314996,1987.8
314997,1683.81
314998,997.18
314999,973.98
315000,0.0
315001,648.57
315002,528.22
315003,290.27
315004,280.86
315005,209.895
315006,1305.56
315007,1163.68
315008,575.87
315009,549.4
315010,212.58
315011,1812.36
315012,1274.52
315013,630.56
315014,635.52
315015,77.84
315016,642.93
315017,528.01
315018,299.4
315019,302.52
315020,157.78
315021,1392.39
315022,1014.61
315023,628.05
315024,599.33
315025,189.1
315026,1511.02
315027,1178.86
315028,746.16
315029,720.58
315030,54.41
315031,431.24
315032,347.6
315033,200.42
315034,195.64
315035,107.09
315036,920.52
315037,700.32
315038,416.97
315039,395.45
315040,129.53
315041,1035.62
315042,830.55
315043,476.93
315044,473.16
315045,0.0
315046,25.43
315047,19.96
315048,12.08
315049,11.64
315050,5.5
315051,52.02
315052,43.45
315053,24.7
315054,22.89
315055,6.68
315056,61.41
315057,50.08
315058,29.0
315059,27.18
315060,194.63
315061,1074.47
315062,905.89
315063,543.41
315064,454.47
315065,395.9
315066,2105.39
315067,1694.86
315068,1106.79
315069,1103.46
315070,450.47
315071,2526.07
315072,2025.89
315073,1307.37
315074,1182.56
315075,109.75
315076,892.81
315077,727.1
315078,421.67
315079,416.26
315080,228.81
315081,1744.85
315082,1516.25
315083,881.84
315084,845.64
315085,267.74
315086,2076.78
315087,1781.94
315088,1038.54
315089,1010.41
315090,0.0
315091,718.87
315092,528.56
315093,294.65
315094,283.69
315095,209.85
315096,1434.71
315097,1174.87
315098,587.54
315099,569.27
315100,211.265
315101,1840.6
315102,1318.41
315103,659.56
315104,650.75
315105,82.51
315106,671.35
315107,552.68
315108,314.89
315109,319.13
315110,168.29
315111,1423.71
315112,1050.43
315113,670.45
315114,630.86
315115,195.34
315116,1603.56
315117,1197.77
315118,755.13
315119,752.64
315120,54.68
315121,433.17
315122,346.51
315123,215.77
315124,207.33
315125,113.07
315126,958.05
315127,705.81
315128,440.04
315129,417.84
315130,133.77
315131,1061.58
315132,837.46
315133,495.57
315134,503.06
315135,0.0
315136,25.47
315137,20.67
315138,12.7
315139,11.59
315140,5.48
315141,52.76
315142,43.56
315143,25.75
315144,25.4
315145,6.95
315146,61.06
315147,51.15
315148,31.23
315149,29.5
315150,196.05
315151,1074.59
315152,916.24
315153,544.25
315154,464.96
315155,399.06
315156,2097.75
315157,1680.57
315158,1105.72
315159,1104.93
315160,455.29
315161,2535.67
315162,2028.17
315163,1322.28
315164,1180.55
315165,119.15
315166,935.2
315167,785.33
315168,475.51
315169,435.1
315170,244.03
315171,1881.88
315172,1643.29
315173,936.2
315174,904.57
315175,284.81
315176,2231.84
315177,1867.91
315178,1078.53
315179,1060.42
315180,0.0
315181,752.03
315182,523.9
315183,300.74
315184,305.55
315185,209.63
315186,1531.96
315187,1195.93
315188,611.9
315189,577.51
315190,211.385
315191,1796.02
315192,1439.24
315193,686.6
315194,651.33
315195,80.69
315196,747.48
315197,593.44
315198,341.22
315199,335.44
315200,179.94
315201,1614.52
315202,1174.09
315203,719.03
315204,665.5
315205,199.98
315206,1649.71
315207,1191.18
315208,820.03
315209,774.76
315210,54.39
315211,437.06
315212,347.28
315213,228.85
315214,223.83
315215,116.53
315216,1108.51
315217,706.81
315218,473.02
315219,464.92
315220,133.84
315221,1076.41
315222,868.12
315223,538.68
315224,526.8
315225,0.0
315226,25.58
315227,20.99
315228,13.15
315229,12.74
315230,6.86
315231,52.48
315232,43.67
315233,26.42
315234,28.4
315235,7.43
315236,61.21
315237,51.57
315238,32.51
315239,33.15
315240,194.12
315241,1071.41
315242,921.12
315243,541.35
315244,450.91
315245,402.21
315246,2111.09
315247,1681.12
315248,1107.98
315249,1105.71
315250,453.91
