id,num_sold
297438,376.45
297439,511.25
297440,283.14
297441,1755.36
297442,1369.47
297443,792.05
297444,1084.27
297445,330.25
297446,2102.8878814436503
297447,1643.57
297448,916.76
297449,1233.12
297450,0.0
297451,774.2908251959218
297452,550.2615055425555
297453,294.5
297454,352.41
297455,216.18397251960297
297456,1633.7426962059576
297457,1046.4769200153603
297458,594.76
297459,784.41
297460,224.01
297461,1853.6637151377117
297462,1216.9795905695944
297463,677.74
297464,917.97
297465,107.99
297466,715.7569571183711
297467,516.2904669124375
297468,300.94
297469,400.83
297470,220.38
297471,1465.006238233885
297472,1011.8541050076052
297473,677.0
297474,835.7
297475,260.94
297476,1627.1908366004197
297477,1166.2866160336296
297478,747.33
297479,929.86
297480,68.48
297481,473.1560427241077
297482,353.37633259836684
297483,191.11
297484,260.62
297485,142.51
297486,973.1902849650676
297487,725.6221420981051
297488,380.59
297489,545.53
297490,167.73
297491,1129.8980302582588
297492,885.0859467816465
297493,464.56
297494,612.81
297495,0.0
297496,25.57
297497,19.68
297498,12.5
297499,14.36
297500,7.895
297501,52.7
297502,43.21
297503,24.52
297504,30.0
297505,9.02
297506,61.15
297507,48.94
297508,28.16
297509,36.21
297510,144.22472928881936
297511,1136.2627675626416
297512,866.5757007359322
297513,538.659793476279
297514,518.97
297515,307.53128167502786
297516,3201.3895362358203
297517,1681.8136359475377
297518,1161.7849817261988
297519,1476.4500683414205
297520,373.45817204622716
297521,2645.0293999785213
297522,2090.4016455925725
297523,1523.901697031816
297524,1378.13
297525,153.76
297526,948.23
297527,720.03
297528,412.29
297529,536.57
297530,304.8
297531,1859.86
297532,1487.03
297533,856.69
297534,1110.77
297535,361.7
297536,2290.703006202799
297537,1743.02
297538,991.78
297539,1281.56
297540,0.0
297541,765.7636696653352
297542,556.7442960961065
297543,307.54
297544,388.02
297545,219.374833278761
297546,1739.9137811843393
297547,981.3426415999504
297548,623.86
297549,816.29
297550,231.25
297551,1840.4823796208254
297552,1175.7182394003719
297553,692.42
297554,952.21
297555,117.04
297556,751.6453652508336
297557,544.7963550556178
297558,320.29
297559,419.08
297560,232.28
297561,1665.0355473989887
297562,1011.4051591876771
297563,701.53
297564,876.01
297565,275.42
297566,1804.5851502339667
297567,1196.6586301028801
297568,786.3
297569,1031.44
297570,75.06
297571,485.97655984521464
297572,360.46263372813013
297573,203.46
297574,266.49
297575,158.39
297576,1085.9505945055782
297577,736.9514626202624
297578,427.23
297579,568.45
297580,181.21
297581,1206.4702158502196
297582,900.3438334140121
297583,524.02
297584,668.45
297585,0.0
297586,25.86
297587,20.56
297588,13.03
297589,14.73
297590,7.5
297591,53.52
297592,43.59
297593,25.63
297594,30.6
297595,9.29
297596,61.83
297597,50.46
297598,30.07
297599,36.47
297600,159.1600121849203
297601,1153.7506081985482
297602,868.3731239841518
297603,546.9093568922251
297604,531.39
297605,337.95544971914035
297606,3206.327553068457
297607,1647.9020896618104
297608,1241.8385878688343
297609,1507.1325556392671
297610,380.41175004464486
297611,2624.659313961334
297612,2363.8352235146735
297613,1551.5263994154725
297614,1433.05
297615,156.51
297616,1016.08
297617,802.16
297618,423.37
297619,557.53
297620,325.38
297621,2032.83
297622,1658.33
297623,907.77
297624,1130.85
297625,385.34
297626,2443.8464550435697
297627,1905.83
297628,1065.11
297629,1390.46
297630,0.0
297631,628.3297701120707
297632,541.40853021339
297633,288.02
297634,292.53
297635,216.89265011592957
297636,1232.950775578605
297637,1001.2443011095238
297638,559.29
297639,616.07
297640,225.41
297641,1770.3665063224282
297642,1133.7869690421312
297643,672.66
297644,760.92
297645,95.4
297646,635.8829242667921
297647,500.3023172979428
297648,278.05
297649,375.69
297650,206.41
297651,1416.796445171287
297652,970.3566775232271
297653,662.13
297654,766.18
297655,241.35
297656,1561.2793606900223
297657,1149.588343591232
297658,708.4
297659,899.56
297660,63.48
297661,454.93998130972443
297662,328.0796291776704
297663,180.51
297664,234.4
297665,129.43
297666,955.786392367701
297667,688.2019693541255
297668,351.53
297669,492.55
297670,148.72
297671,1097.3236242245691
297672,825.9270609605537
297673,416.72
297674,536.21
297675,0.0
297676,25.24
297677,16.77
297678,10.72
297679,13.49
297680,6.49
297681,51.92
297682,40.64
297683,19.67
297684,28.22
297685,8.96
297686,59.5
297687,44.88
297688,27.33
297689,35.11
297690,127.41549279827294
297691,1139.5350533625253
297692,855.5541469244349
297693,535.8056452466235
297694,465.32
297695,361.5976807735507
297696,3139.4030934734633
297697,1674.9827675150889
297698,1163.482886804911
297699,1488.2499758587937
297700,324.30514377624667
297701,2610.149229194167
297702,2080.3742747005053
297703,1521.9971246144669
297704,1098.26
297705,137.85
297706,821.62
297707,627.05
297708,361.88
297709,490.84
297710,275.43
297711,1624.99
297712,1284.34
297713,684.05
297714,945.05
297715,315.09
297716,1916.8744125557319
297717,1552.14
297718,859.85
297719,1173.89
297720,0.0
297721,629.7487756656188
297722,558.4020727723711
297723,285.33
297724,297.35
297725,214.21980247394882
297726,1250.4467324946534
297727,1059.4333190323287
297728,562.23
297729,619.43
297730,223.2
297731,1789.5261087086296
297732,1148.1516091910235
297733,670.81
297734,829.46
297735,96.57
297736,637.6349153451117
297737,480.28713848459273
297738,269.2
297739,377.52
297740,202.21
297741,1363.7939271527423
297742,953.9165599164245
297743,632.71
297744,750.01
297745,238.13
297746,1536.6032732805495
297747,1143.2231813376193
297748,677.93
297749,877.83
297750,61.21
297751,458.25772132906576
297752,343.80120430860654
297753,171.22
297754,230.18
297755,127.9
297756,934.0046220859703
297757,676.6377161676818
297758,349.06
297759,470.89
297760,147.19
297761,1112.283071647687
297762,808.6573185787757
297763,422.02
297764,532.38
297765,0.0
297766,25.37
297767,16.99
297768,10.92
297769,13.7
297770,7.34
297771,51.48
297772,40.01
297773,19.6
297774,27.29
297775,8.4
297776,59.9
297777,41.8
297778,27.37
297779,34.77
297780,128.04046846600633
297781,1149.6966777956864
297782,865.1366098409546
297783,544.6206042739
297784,465.65
297785,378.88337636249344
297786,3169.6951393123263
297787,1686.8169998417666
297788,1168.469416130674
297789,1507.8993396273522
297790,321.2429085465704
297791,2573.7252480663574
297792,2024.510041634444
297793,1485.6631986791442
297794,1089.83
297795,138.04
297796,810.72
297797,634.23
297798,349.16
297799,497.4
297800,272.38
297801,1646.85
297802,1305.35
297803,686.55
297804,948.97
297805,313.71
297806,1921.4558888774002
297807,1514.79
297808,838.39
297809,1193.99
297810,0.0
297811,642.9878242971083
297812,570.4136291844865
297813,287.71
297814,300.08
297815,215.32011873885972
297816,1287.0720308873324
297817,1107.27147621427
297818,561.67
297819,636.73
297820,219.055
297821,1744.4646940852124
297822,1163.646674464391
297823,658.47
297824,865.61
297825,94.02
297826,644.8816579311089
297827,488.533817402962
297828,270.82
297829,372.61
297830,200.51
297831,1391.6900969335854
297832,985.277999329437
297833,633.03
297834,744.12
297835,241.81
297836,1511.1811910078145
297837,1127.9961827580073
297838,663.83
297839,841.19
297840,62.58
297841,464.40994020680165
297842,334.4975553135985
297843,172.28
297844,242.13
297845,127.22
297846,913.602635463358
297847,664.177709169499
297848,352.05
297849,500.74
297850,153.62
297851,1129.188179040084
297852,801.8693302622429
297853,421.29
297854,552.96
297855,0.0
297856,23.06
297857,16.5
297858,11.1
297859,13.63
297860,7.22
297861,52.89
297862,39.08
297863,19.51
297864,27.78
297865,8.42
297866,58.75
297867,41.78
297868,23.93
297869,34.24
297870,130.11730761473603
297871,1148.1697473071592
297872,871.7404381214683
297873,536.4955847458447
297874,469.86
297875,372.2112783611999
297876,3157.40458631409
297877,1674.072895451753
297878,1160.5927809806028
297879,1463.6822400281515
297880,320.5522516019916
297881,2609.8180160312527
297882,2039.5496750915959
297883,1500.0874300359703
297884,1103.17
297885,132.7
297886,816.38
297887,655.95
297888,342.45
297889,485.65
297890,264.0
297891,1656.37
297892,1306.39
297893,702.64
297894,979.17
297895,303.59
297896,1926.4777695499708
297897,1542.38
297898,852.92
297899,1170.44
297900,0.0
297901,658.6757900829398
297902,582.7296370498831
297903,288.34
297904,334.8
297905,217.61812329366023
297906,1336.8417660236507
297907,1088.5997094013753
297908,558.47
297909,701.37
297910,219.02
297911,1813.4200231228183
297912,1165.3254889482278
297913,666.88
297914,887.09
297915,96.61
297916,655.6431379924204
297917,483.943399686769
297918,270.25
297919,378.67
297920,201.97
297921,1393.9293368155315
297922,973.830782773914
297923,634.51
297924,755.66
297925,237.96
297926,1516.859566158905
297927,1131.6488791075387
297928,656.03
297929,835.11
297930,63.31
297931,472.4591805506816
297932,330.1628624717642
297933,173.0
297934,243.93
297935,126.68
297936,917.2562508083373
297937,683.5224085446579
297938,348.92
297939,507.63
297940,153.0
297941,1124.0384678741138
297942,820.6588950762723
297943,419.12
297944,578.54
297945,0.0
297946,23.83
297947,17.3
297948,10.93
297949,13.69
297950,6.65
297951,51.15
297952,40.64
297953,19.6
297954,28.14
297955,8.38
297956,61.01
297957,41.91
297958,23.6
297959,34.78
297960,131.95369031172834
297961,1136.995584885331
297962,870.1404770217769
297963,546.7279172288283
297964,481.06
297965,292.47266020885974
297966,3147.6757647004483
297967,1681.2404678229564
297968,1142.566671143601
297969,1514.0675041568163
297970,328.1139279081678
297971,2609.9618128081047
297972,2067.7505144546158
297973,1521.9362992148506
297974,1141.26
297975,133.25
297976,842.39
297977,640.87
297978,347.97
297979,499.79
297980,258.11
297981,1687.91
297982,1300.6
297983,712.84
297984,1007.13
297985,313.42
297986,2015.0851257360441
297987,1553.32
297988,865.59
297989,1206.24
297990,0.0
297991,727.5531704305005
297992,564.8632468052735
297993,291.18
297994,348.07
297995,218.01091154832105
297996,1521.115982070871
297997,1082.5517532133645
297998,571.21
297999,724.5
298000,218.82
298001,1813.08284587568
298002,1185.0790643338955
298003,680.04
298004,913.58
298005,103.37
298006,694.3211566853203
298007,510.437212103399
298008,275.56
298009,390.34
298010,210.12
298011,1478.3090793543622
298012,1003.760132786272
298013,647.08
298014,794.53
298015,242.56
298016,1573.650376830443
298017,1126.1504411413355
298018,674.77
298019,905.8
298020,65.42
298021,471.49293139627076
298022,347.02463585662326
298023,179.39
298024,247.94
298025,133.34
298026,957.1075764448707
298027,677.3894438086777
298028,360.02
298029,516.24
298030,158.13
298031,1158.6994908645377
298032,843.3253612142051
298033,436.54
298034,627.85
298035,0.0
298036,25.42
298037,18.76
298038,11.38
298039,14.35
298040,7.815
298041,52.22
298042,42.01
298043,22.53
298044,29.44
298045,8.52
298046,60.79
298047,45.77
298048,24.6
298049,35.87
298050,142.32733126023666
298051,1148.9662082834748
298052,863.4464970961224
298053,543.0796839354168
298054,501.7
298055,299.85525959330175
298056,3206.665764064969
298057,1673.9828772217745
298058,1136.3447040745332
298059,1496.9691670813274
298060,359.17799728923114
298061,2619.567951827301
298062,2053.1314152807795
298063,1540.9882769781718
298064,1279.36
298065,147.15
298066,896.38
298067,683.91
298068,372.76
298069,503.11
298070,285.1
298071,1745.29
298072,1379.21
298073,770.11
298074,1089.26
298075,335.09
298076,2091.62051468743
298077,1635.7
298078,885.32
298079,1248.09
298080,0.0
298081,760.7318225756256
298082,556.8828858648353
298083,292.0
298084,349.7
298085,217.13793886609648
298086,1642.6556536817438
298087,1054.7017930554548
298088,576.43
298089,797.36
298090,222.6
298091,1834.239794929016
298092,1215.513040012563
298093,670.04
298094,921.23
298095,107.58
298096,705.6950106521397
298097,522.3455436923675
298098,283.42
298099,405.2
298100,216.9
298101,1500.4181963072722
298102,976.3026884419397
298103,671.9
298104,844.02
298105,253.64
298106,1636.2997411670508
298107,1161.600192236501
298108,729.29
298109,942.14
298110,68.08
298111,478.7273475644066
298112,353.55052510123284
298113,185.08
298114,265.7
298115,139.85
298116,988.2554196073157
298117,714.828204183211
298118,395.04
298119,562.75
298120,164.09
298121,1135.8556412297655
298122,876.9155312800114
298123,449.13
298124,634.27
298125,0.0
298126,25.48
298127,19.71
298128,12.3
298129,14.45
298130,7.825
298131,52.73
298132,42.98
298133,23.33
298134,30.3
298135,9.22
298136,60.97
298137,49.22
298138,27.87
298139,36.12
298140,141.05723581804878
298141,1156.6742255103352
298142,862.0353315528624
298143,548.6111455897518
298144,521.82
298145,322.8866912592307
298146,3200.391144473704
298147,1675.9072589604712
298148,1162.3093508212914
298149,1492.8434553393263
298150,377.0806874075917
298151,2649.1291092098613
298152,2070.1837634495528
298153,1529.23438490129
298154,1423.48
298155,150.56
298156,937.42
298157,722.24
298158,411.01
298159,543.06
298160,299.48
298161,1874.15
298162,1491.68
298163,839.44
298164,1130.54
298165,360.39
298166,2304.005491526129
298167,1732.77
298168,950.7
298169,1315.41
298170,0.0
298171,770.4530500749374
298172,582.6716879774302
298173,301.07
298174,384.98
298175,216.2784053851151
298176,1733.9958294718485
298177,966.7553514714488
298178,599.64
298179,813.62
298180,232.32
298181,1848.248472667984
298182,1171.1379864795658
298183,675.66
298184,947.08
298185,114.55
298186,765.5291488102337
298187,540.9774512397951
298188,318.74
298189,432.77
298190,235.18
298191,1663.2042843733745
298192,996.6351243444146
298193,694.18
298194,853.16
298195,269.07
298196,1802.8174795149287
298197,1215.2909833605693
298198,783.35
298199,999.12
298200,72.88
298201,475.3953939922888
298202,357.795675494699
298203,197.07
298204,277.7
298205,157.97
298206,1098.263053602556
298207,731.4008434763721
298208,423.76
298209,594.1
298210,171.6
298211,1197.1137936234616
298212,874.1713694196774
298213,507.4
298214,671.9
298215,0.0
298216,25.6
298217,20.43
298218,13.01
298219,15.19
298220,7.51
298221,53.16
298222,43.54
298223,25.43
298224,30.63
298225,9.19
298226,60.78
298227,50.53
298228,29.52
298229,36.43
298230,156.86025604033182
298231,1143.480601656213
298232,866.5057293570661
298233,552.7246968222781
298234,535.56
298235,363.36393936853966
298236,3206.5109958646963
298237,1683.9615170947843
298238,1237.3354359573166
298239,1505.9664090188985
298240,380.69841945595016
298241,2637.004976080022
298242,2354.963216496665
298243,1553.1718536864944
298244,1481.82
298245,156.08
298246,1015.54
298247,797.74
298248,413.58
298249,584.19
298250,319.23
298251,2029.77
298252,1660.62
298253,902.87
298254,1159.98
298255,379.43
298256,2315.7756949841782
298257,1883.95
298258,1029.48
298259,1433.03
298260,0.0
298261,638.2857082226078
298262,541.1642274850815
298263,288.83
298264,295.12
298265,215.11057558640903
298266,1212.8778025166878
298267,995.3863831299745
298268,562.59
298269,620.61
298270,224.42
298271,1786.7368649794223
298272,1158.5013486456023
298273,670.91
298274,863.52
298275,93.86
298276,644.0812080817153
298277,482.29113922742494
298278,271.96
298279,379.52
298280,204.73
298281,1377.5480910100136
298282,971.4544488001337
298283,658.76
298284,779.16
298285,238.67
298286,1598.2588492856598
298287,1157.071205283604
298288,675.51
298289,882.2
298290,62.07
298291,462.97000074712685
298292,334.6050275965971
298293,174.91
298294,234.35
298295,126.75
298296,959.9772802186537
298297,693.578419617126
298298,342.69
298299,501.14
298300,147.83
298301,1101.2875306556546
298302,801.7764178909347
298303,408.11
298304,561.28
298305,0.0
298306,25.43
298307,16.77
298308,9.96
298309,13.77
298310,7.23
298311,50.41
298312,41.01
298313,19.54
298314,28.32
298315,7.81
298316,61.05
298317,44.04
298318,23.89
298319,32.43
298320,128.3178457715461
298321,1165.9856249111297
298322,863.2085623029985
298323,550.1872639706826
298324,465.01
298325,366.1166614022611
298326,3124.2814843834826
298327,1687.54320373651
298328,1178.6067682459477
298329,1598.8292957838526
298330,324.85588710850243
298331,2629.182273059146
298332,2032.895628360352
298333,1508.6779869723093
298334,1097.93
298335,136.87
298336,818.96
298337,630.22
298338,349.9
298339,502.7
298340,290.47
298341,1636.32
298342,1292.29
298343,665.14
298344,952.54
298345,306.41
298346,1869.2088906156373
298347,1511.23
298348,833.99
298349,1183.24
298350,0.0
298351,622.8504497911172
298352,575.2482939000315
298353,285.65
298354,296.33
298355,215.16596838204234
298356,1206.8382394976688
298357,1067.972931317144
298358,560.13
298359,627.04
298360,221.57
298361,1798.0428147484697
298362,1146.6599120626468
298363,661.94
298364,861.7
298365,94.31
298366,633.7039782155534
298367,487.2193396206162
298368,259.63
298369,381.24
298370,203.32
298371,1398.5801963772683
298372,969.2299968093237
298373,631.03
298374,763.74
298375,236.23
298376,1509.4702098890793
298377,1122.024505564674
298378,667.64
298379,873.2
298380,59.96
298381,448.7290693937894
298382,337.86858196405905
298383,168.38
298384,230.71
298385,126.49
298386,954.3594563977315
298387,688.3680764240277
298388,343.42
298389,478.47
298390,147.87
298391,1095.6065440894783
298392,794.5664542840531
298393,412.97
298394,535.91
298395,0.0
298396,24.61
298397,16.87
298398,10.43
298399,13.59
298400,7.14
298401,49.99
298402,41.32
298403,18.96
298404,28.0
298405,7.65
298406,61.35
298407,41.88
298408,23.04
298409,34.36
298410,126.81956551224219
298411,1148.9715172855895
298412,872.9880169828712
298413,547.0084619511746
298414,466.51
298415,383.699280585392
298416,3084.6622713305565
298417,1683.5326426813297
298418,1164.0169195662663
298419,1600.7674290755408
298420,323.5293125023456
298421,2607.3883073293478
298422,2036.0777558705802
298423,1496.9995500965265
298424,1087.23
298425,137.92
298426,814.07
298427,633.77
298428,341.43
298429,482.07
298430,272.16
298431,1647.21
298432,1310.16
298433,675.02
298434,984.21
298435,303.68
298436,1916.433001958812
298437,1520.55
298438,826.75
298439,1204.6
298440,0.0
298441,643.2566284711266
298442,563.4953740266113
298443,287.1
298444,301.75
298445,215.9924687282361
298446,1285.5423822000555
298447,1109.2773031131283
298448,560.98
298449,645.79
298450,220.37
298451,1768.029756226847
298452,1185.6388136933724
298453,650.84
298454,900.98
298455,93.63
298456,635.4440919444443
298457,481.81844112108456
298458,259.41
298459,379.05
298460,198.75
298461,1424.141721420197
298462,975.601731097979
298463,628.03
298464,762.42
298465,237.62
298466,1471.9810423061622
298467,1138.7905156106226
298468,655.42
298469,853.92
298470,61.68
298471,470.5375096532871
298472,331.8981811185606
298473,169.4
298474,242.27
298475,125.91
298476,921.4313730527991
298477,671.473127785272
298478,343.15
298479,510.13
298480,151.95
298481,1102.6654555818964
298482,809.1631158775195
298483,414.31
298484,550.34
298485,0.0
298486,23.7
298487,16.35
298488,10.72
298489,13.57
298490,7.28
298491,50.78
298492,39.44
298493,19.5
298494,27.8
298495,7.68
298496,62.03
298497,41.2
298498,22.84
298499,34.2
298500,127.9482191065493
298501,1132.51956538817
298502,863.14201829931
298503,540.1632984958469
298504,477.25
298505,370.11771816568347
298506,3127.6835716795763
298507,1685.4865340737263
298508,1138.6515023585707
298509,1551.1986482598784
298510,322.67806156592997
298511,2618.1953618885436
298512,2057.1325598459157
298513,1440.4998160656871
298514,1108.85
298515,131.23
298516,816.42
298517,643.43
298518,331.72
298519,480.88
298520,261.05
298521,1674.88
298522,1314.83
298523,682.87
298524,1007.8
298525,305.15
298526,1968.2291859407449
298527,1499.15
298528,835.58
298529,1178.98
298530,0.0
298531,654.06056664941
298532,580.7473640220752
298533,288.08
298534,334.41
298535,216.11519718553484
298536,1317.8902933144016
298537,1055.8367721581387
298538,552.6
298539,709.4
298540,219.145
298541,1797.6318905881935
298542,1192.6881483636002
298543,662.16
298544,899.34
298545,94.79
298546,632.6235015570098
298547,476.1959992874811
298548,265.18
298549,379.06
298550,199.35
298551,1402.4195420705332
298552,952.7544746427897
298553,615.95
298554,784.48
298555,233.97
298556,1490.5097722790836
298557,1127.540250918221
298558,622.79
298559,842.76
298560,62.45
298561,472.0584451781313
298562,339.8753394391878
298563,169.35
298564,244.56
298565,124.82
298566,896.6811719917479
298567,686.767609525701
298568,342.33
298569,509.15
298570,149.81
298571,1100.3737309096368
298572,824.8358794491293
298573,412.35
298574,580.23
298575,0.0
298576,25.04
298577,17.26
298578,10.8
298579,13.86
298580,6.52
298581,50.65
298582,40.0
298583,19.4
298584,28.29
298585,7.68
298586,61.16
298587,42.03
298588,22.48
298589,34.49
298590,127.6656527168307
298591,1116.8635174885244
298592,872.0472209680203
298593,546.1400574800451
298594,479.52
298595,297.79794280757704
298596,3111.6841742178162
298597,1682.3445764395085
298598,1165.8919238825756
298599,1531.3518882142773
298600,326.5987979495029
298601,2645.214509007982
298602,2076.405589901676
298603,1478.495465814506
298604,1158.78
298605,135.28
298606,829.68
298607,640.14
298608,336.5
298609,499.93
298610,260.16
298611,1679.56
298612,1306.14
298613,697.47
298614,1016.09
298615,300.93
298616,1990.3808218091565
298617,1541.79
298618,830.32
298619,1192.45
298620,0.0
298621,722.2569311614608
298622,575.3332493937097
298623,290.79
298624,346.73
298625,215.5793167563992
298626,1494.7554836262877
298627,1085.8441621301447
298628,568.15
298629,723.82
298630,218.675
298631,1853.4249372960285
298632,1225.9239550483612
298633,665.75
298634,912.63
298635,99.72
298636,676.328454001668
298637,506.7490066449268
298638,272.21
298639,388.15
298640,207.18
298641,1470.6801109636112
298642,982.0113354278163
298643,614.62
298644,798.09
298645,238.55
298646,1558.601042401891
298647,1153.6058649210815
298648,647.02
298649,912.47
298650,64.37
298651,469.2324845250456
298652,349.27780073975924
298653,173.15
298654,248.99
298655,133.9
298656,963.5894230503336
298657,701.936130744295
298658,356.28
298659,521.25
298660,156.72
298661,1124.8820577943993
298662,844.924812011634
298663,425.47
298664,613.65
298665,0.0
298666,25.52
298667,18.9
298668,11.17
298669,14.46
298670,7.855
298671,51.64
298672,42.02
298673,20.27
298674,29.65
298675,8.39
298676,61.19
298677,45.84
298678,23.87
298679,35.01
298680,138.14079302461303
298681,1132.1609735488346
298682,863.4309864316388
298683,545.3580187594438
298684,505.6
298685,303.28650735129366
298686,3178.055645354926
298687,1674.7844634916319
298688,1137.8576981068588
298689,1625.2874520600733
298690,360.7546999716059
298691,2621.351156619325
298692,2085.6252367301254
298693,1503.812397485157
298694,1396.82
298695,140.22
298696,893.81
298697,685.94
298698,355.9
298699,519.28
298700,285.25
298701,1766.65
298702,1393.09
298703,746.94
298704,1105.02
298705,334.42
298706,2096.197515905949
298707,1639.81
298708,861.01
298709,1261.51
298710,0.0
298711,756.2374725847296
298712,557.5221070407985
298713,288.5
298714,352.97
298715,216.2418959038287
298716,1639.745401689167
298717,1053.0810435215908
298718,572.3
298719,794.13
298720,220.115
298721,1848.799130605878
298722,1215.50571249055
298723,665.45
298724,902.1
298725,105.91
298726,697.9320169161842
298727,531.2761290046711
298728,278.84
298729,410.6
298730,216.0
298731,1477.7451677677836
298732,992.3468926882206
298733,623.27
298734,834.17
298735,253.16
298736,1619.0126212853938
298737,1157.769977503216
298738,704.09
298739,931.71
298740,66.61
298741,480.2560578836967
298742,348.1509217520098
298743,181.99
298744,261.89
298745,140.52
298746,1007.0944684216873
298747,702.5830096311141
298748,370.65
298749,558.27
298750,163.21
298751,1121.8028546151413
298752,863.5966550647717
298753,437.19
298754,644.56
298755,0.0
298756,25.3
298757,19.78
298758,11.97
298759,14.73
298760,7.79
298761,51.89
298762,43.41
298763,22.66
298764,30.38
298765,9.02
298766,61.48
298767,49.04
298768,24.51
298769,36.18
298770,141.52258537022306
298771,1140.7861315828723
298772,871.5809005650196
298773,549.7979214034435
298774,525.0
298775,319.5654220635813
298776,3173.9552406314756
298777,1678.7927779170034
298778,1154.921679178196
298779,1599.5844802371867
298780,376.34558081468657
298781,2642.1557173494257
298782,2113.202767006472
298783,1507.203487817233
298784,1460.93
298785,150.67
298786,935.72
298787,720.71
298788,401.06
298789,548.68
298790,294.08
298791,1889.14
298792,1505.42
298793,789.59
298794,1148.21
298795,363.3
298796,2296.1478078880887
298797,1719.68
298798,921.35
298799,1346.71
298800,0.0
298801,773.010914725075
298802,569.557694808321
298803,293.12
298804,388.55
298805,217.29837453831928
298806,1733.756861380288
298807,990.7709036623755
298808,577.52
298809,809.26
298810,227.445
298811,1843.494357469983
298812,1159.124280450832
298813,668.13
298814,949.73
298815,113.84
298816,738.5118187638865
298817,532.7376534276196
298818,308.5
298819,436.28
298820,227.44
298821,1662.9422890961923
298822,985.4226108805146
298823,653.07
298824,861.3
298825,265.09
298826,1804.8799341224021
298827,1176.1407334863286
298828,754.57
298829,1003.52
298830,73.36
298831,474.8008361463528
298832,361.72764319111275
298833,188.35
298834,280.81
298835,150.95
298836,1101.2186581963513
298837,714.674564245902
298838,399.8
298839,592.44
298840,171.73
298841,1182.0246324675984
298842,874.3123674743703
298843,486.22
298844,678.81
298845,0.0
298846,25.54
298847,20.47
298848,12.85
298849,15.19
298850,7.6
298851,53.13
298852,43.81
298853,24.6
298854,30.64
298855,8.98
298856,61.77
298857,50.42
298858,28.84
298859,36.26
298860,157.11652379642604
298861,1152.4960250355427
298862,873.1926333085628
298863,551.0474983156422
298864,557.23
298865,353.0390075963065
298866,3162.762281977056
298867,1664.3955049037602
298868,1243.4319743357607
298869,1647.8173255861523
298870,379.28206917972113
298871,2624.0806729775118
298872,2404.297064486513
298873,1531.8701200598173
298874,1551.46
298875,155.03
298876,1016.53
298877,790.37
298878,410.42
298879,599.58
298880,323.73
298881,2065.77
298882,1654.02
298883,885.77
298884,1169.56
298885,382.95
298886,2427.000408104886
298887,1900.31
298888,1000.31
298889,1444.5
298890,0.0
298891,637.6075426327347
298892,543.3206954746161
298893,289.62
298894,294.78
298895,215.40520416724118
298896,1217.6993534751402
298897,1017.3091273353673
298898,557.57
298899,633.7
298900,224.12
298901,1795.704396200264
298902,1145.6324223754525
298903,659.66
298904,882.28
298905,93.22
298906,629.6304814999451
298907,497.0794529649756
298908,265.33
298909,378.97
298910,201.19
298911,1410.3251364855626
298912,995.536545082732
298913,650.83
298914,766.76
298915,238.62
298916,1592.2782912781447
298917,1133.7839427675299
298918,671.95
298919,884.87
298920,60.64
298921,450.220067135955
298922,331.5112978565918
298923,166.4
298924,235.25
298925,125.25
298926,944.5820504716988
298927,713.222391204492
298928,336.71
298929,506.02
298930,141.59
298931,1098.8954507169235
298932,808.6485301905608
298933,403.83
298934,563.88
298935,0.0
298936,25.4
298937,17.16
298938,9.57
298939,13.66
298940,7.07
298941,50.22
298942,41.38
298943,18.9
298944,28.41
298945,8.2
298946,58.98
298947,44.02
298948,23.0
298949,35.74
298950,126.23006774098612
298951,1182.6162940239572
298952,866.687425507763
298953,541.2214623616263
298954,478.83
298955,363.2773925972812
298956,3162.872809913525
298957,1657.1590554270547
298958,1169.0305276882582
298959,1585.2486415062579
298960,323.51114083556405
298961,2566.5641491321453
298962,2043.2760816512625
298963,1517.910255175572
298964,1103.08
298965,135.93
298966,821.32
298967,633.62
298968,343.14
298969,497.65
298970,278.66
298971,1635.86
298972,1284.73
298973,676.67
298974,995.52
298975,311.17
298976,1920.3844977848532
298977,1520.41
298978,823.58
298979,1177.76
298980,0.0
298981,637.9873152105041
298982,559.1103830101283
298983,285.95
298984,297.35
298985,213.83102201188234
298986,1218.8687222145238
298987,1039.9631622426336
298988,558.04
298989,640.35
298990,222.15
298991,1793.003166035695
298992,1177.6715886593013
298993,651.29
298994,874.69
298995,93.91
298996,640.536199398801
298997,489.8035385190889
298998,255.94
298999,378.25
299000,195.13
299001,1392.9939337234134
299002,958.2661641823211
299003,620.38
299004,789.19
299005,234.63
299006,1500.0318743968833
299007,1122.854446549683
299008,662.9
299009,874.53
299010,59.56
299011,455.1379269431108
299012,332.20175685073195
299013,164.9
299014,237.73
299015,122.26
299016,919.7629278497054
299017,698.707118539112
299018,338.54
299019,503.02
299020,143.46
299021,1092.6782489104185
299022,800.0999696937191
299023,409.24
299024,548.74
299025,0.0
299026,25.15
299027,16.86
299028,9.45
299029,13.4
299030,7.11
299031,50.02
299032,41.65
299033,19.17
299034,28.29
299035,7.66
299036,58.03
299037,42.09
299038,22.76
299039,35.24
299040,126.53595159529497
299041,1168.2968274534765
299042,857.9834870779848
299043,543.1496995072994
299044,472.48
299045,385.29753321815656
299046,3067.647181102958
299047,1672.0553651780228
299048,1153.971125748636
299049,1621.9318843039312
299050,327.6968119246526
299051,2580.918371035158
299052,2019.3222445986125
