id,num_sold
306424,585.8
306425,280.9571063474189
306426,1903.9632421396202
306427,1466.4581023915227
306428,735.9923856451051
306429,1138.3537885602561
306430,344.5785053481007
306431,2259.893702370539
306432,1702.9608512347722
306433,883.8659828542204
306434,1590.74
306435,135.57
306436,1027.74
306437,818.19
306438,376.0
306439,624.94
306440,276.51
306441,2067.48
306442,1702.32
306443,779.07
306444,1254.13
306445,295.32
306446,2111.721709120616
306447,1929.24
306448,941.84
306449,1474.94
306450,0.0
306451,630.8896059321166
306452,500.7738699819366
306453,273.06
306454,338.24
306455,290.4932008956622
306456,1072.376964692638
306457,841.2989165990156
306458,535.14
306459,676.47
306460,213.14
306461,1305.4914616515473
306462,1004.196436890197
306463,538.75
306464,806.28
306465,86.16
306466,583.6285500470985
306467,459.2193640848235
306468,240.27
306469,382.16
306470,179.37
306471,1058.8897386720653
306472,856.2545149818328
306473,541.75
306474,796.38
306475,199.92
306476,1351.5023844282994
306477,974.4312006585859
306478,562.97
306479,931.85
306480,54.29
306481,465.318105322179
306482,359.3962809903136
306483,165.02
306484,254.19
306485,110.11
306486,856.9594476423313
306487,637.1909494642648
306488,330.28
306489,530.96
306490,127.72
306491,973.5993870044991
306492,723.9456626712905
306493,399.57
306494,624.33
306495,0.0
306496,25.06
306497,19.67
306498,8.07
306499,14.83
306500,5.695
306501,51.8
306502,42.75
306503,18.84
306504,30.73
306505,6.52
306506,60.43
306507,49.61
306508,20.72
306509,34.99
306510,141.9674825578546
306511,752.103845826767
306512,582.8504724671611
306513,305.0370620079155
306514,513.45
306515,217.2793541062883
306516,1414.679224625789
306517,1123.4564943630187
306518,524.300554669568
306519,903.562932387988
306520,278.3907150511636
306521,1762.3068014955006
306522,1319.70644550246
306523,641.780114174151
306524,1515.46
306525,108.52
306526,819.28
306527,636.38
306528,306.11
306529,517.12
306530,220.89
306531,1622.71
306532,1342.3
306533,635.39
306534,1090.54
306535,265.81
306536,1727.9562712285297
306537,1569.86
306538,767.01
306539,1209.05
306540,0.0
306541,635.6984985752325
306542,497.31643131717976
306543,259.67
306544,304.08
306545,292.57550004944966
306546,1091.2040239425935
306547,832.5402007095339
306548,536.16
306549,664.03
306550,213.185
306551,1310.1009461744698
306552,996.679356097687
306553,539.07
306554,796.23
306555,84.89
306556,602.3296229731307
306557,468.78738101187577
306558,235.4
306559,386.05
306560,177.69
306561,1059.2748470422662
306562,849.6690723354967
306563,484.37
306564,800.45
306565,196.78
306566,1359.8953858636398
306567,966.1106128499794
306568,564.63
306569,912.44
306570,54.13
306571,464.77683301491476
306572,361.6137439988866
306573,166.14
306574,254.35
306575,109.07
306576,873.2660166280089
306577,627.4535288234787
306578,329.96
306579,515.88
306580,129.28
306581,976.097167646648
306582,731.5735874592211
306583,398.62
306584,609.66
306585,0.0
306586,25.26
306587,17.05
306588,8.01
306589,14.57
306590,5.385
306591,52.4
306592,42.71
306593,18.93
306594,30.08
306595,6.27
306596,62.33
306597,49.35
306598,22.86
306599,34.91
306600,145.12999884859335
306601,765.6423811551208
306602,585.6222589284097
306603,310.3933761979462
306604,508.62
306605,218.47681986747756
306606,1425.0925247767302
306607,1116.2884836480866
306608,526.1346280345552
306609,923.2638889256748
306610,276.06482714262813
306611,1785.8748751932594
306612,1348.3421917935502
306613,646.1834670276858
306614,1608.02
306615,106.54
306616,805.48
306617,644.9
306618,321.91
306619,513.88
306620,219.63
306621,1645.88
306622,1340.37
306623,650.32
306624,1020.07
306625,265.25
306626,1713.2339509699384
306627,1593.64
306628,760.14
306629,1235.2
306630,0.0
306631,632.0882472267103
306632,493.98939798461555
306633,263.96
306634,325.17
306635,295.4346608413444
306636,1102.158118705426
306637,850.641313874378
306638,534.35
306639,663.86
306640,211.635
306641,1317.3167377428529
306642,1000.6016939279365
306643,540.08
306644,808.12
306645,84.56
306646,613.4045353678532
306647,478.21606505797257
306648,241.05
306649,389.63
306650,172.16
306651,1100.4726199885422
306652,863.7036591139057
306653,485.02
306654,793.87
306655,198.66
306656,1376.3916485185987
306657,982.8164733765857
306658,580.07
306659,903.06
306660,53.83
306661,456.65349698585896
306662,358.56791205969074
306663,168.01
306664,253.1
306665,109.32
306666,868.5998704043651
306667,620.030406258677
306668,331.86
306669,520.6
306670,128.17
306671,983.3221736880606
306672,739.4950958800962
306673,400.52
306674,611.63
306675,0.0
306676,25.27
306677,17.21
306678,8.78
306679,14.54
306680,5.45
306681,53.0
306682,41.82
306683,19.14
306684,30.79
306685,6.54
306686,62.99
306687,49.13
306688,20.91
306689,34.97
306690,145.79498525015197
306691,781.9317715728109
306692,596.6237579337734
306693,317.5402343867773
306694,513.77
306695,216.6930795268685
306696,1453.8217128272086
306697,1127.5884304380725
306698,537.9119750464131
306699,931.8195550183505
306700,285.8747855121017
306701,1832.978769147729
306702,1391.3202430808128
306703,675.7448934581156
306704,1655.25
306705,105.69
306706,835.09
306707,672.71
306708,313.91
306709,518.82
306710,219.32
306711,1682.0
306712,1379.27
306713,648.48
306714,1015.52
306715,262.93
306716,1754.865158926411
306717,1597.28
306718,779.31
306719,1236.11
306720,0.0
306721,643.3911221592174
306722,509.06278334822366
306723,261.75
306724,329.99
306725,297.4902869928777
306726,1112.1275250733152
306727,850.9342812574185
306728,540.0
306729,670.25
306730,213.39
306731,1332.6789304527606
306732,1016.8200865442125
306733,536.34
306734,797.9
306735,85.98
306736,623.7305849477666
306737,486.4384092204038
306738,240.33
306739,401.54
306740,174.92
306741,1120.5015838656007
306742,890.8988806288938
306743,496.94
306744,787.82
306745,200.15
306746,1397.5023253639204
306747,1027.7493411688865
306748,579.55
306749,895.88
306750,53.34
306751,471.1003373245947
306752,362.063430657577
306753,166.89
306754,250.71
306755,107.76
306756,861.517935757158
306757,636.0144581828871
306758,331.01
306759,541.44
306760,128.28
306761,989.715715844803
306762,739.5911378053743
306763,400.6
306764,615.4
306765,0.0
306766,25.44
306767,19.23
306768,9.12
306769,14.81
306770,5.54
306771,51.67
306772,42.34
306773,19.46
306774,30.34
306775,6.43
306776,60.01
306777,48.96
306778,22.01
306779,35.06
306780,152.1641953827137
306781,820.4926267380464
306782,618.5284996352848
306783,331.6333383813232
306784,508.14
306785,222.23731655334367
306786,1497.957005550075
306787,1159.4721661048848
306788,578.271573697851
306789,971.5099275077424
306790,289.0209699780086
306791,1925.9394778096603
306792,1436.495837716583
306793,710.2448274658443
306794,1597.58
306795,111.38
306796,886.06
306797,669.95
306798,324.51
306799,525.41
306800,222.14
306801,1685.32
306802,1335.76
306803,653.1
306804,1089.17
306805,272.3
306806,1795.9753069571802
306807,1617.75
306808,781.47
306809,1261.27
306810,0.0
306811,677.6463941102337
306812,527.5968077868155
306813,259.99
306814,341.97
306815,298.67926931282733
306816,1188.4257064437659
306817,903.1455769225488
306818,537.17
306819,719.04
306820,212.98
306821,1409.2557484819433
306822,1094.1273582873862
306823,542.94
306824,845.23
306825,88.69
306826,676.0317401733159
306827,531.7680294020549
306828,252.18
306829,430.42
306830,177.91
306831,1233.3340411153015
306832,964.9639122563509
306833,511.01
306834,826.31
306835,212.96
306836,1502.0569431455715
306837,1104.8807670098388
306838,601.33
306839,947.12
306840,54.99
306841,502.55038487974645
306842,382.09822121389567
306843,169.72
306844,267.93
306845,112.35
306846,912.939359196024
306847,679.777042888963
306848,342.85
306849,553.19
306850,130.3
306851,1051.7871792937015
306852,777.5802323333618
306853,407.46
306854,639.73
306855,0.0
306856,25.33
306857,19.86
306858,9.57
306859,15.14
306860,5.62
306861,54.01
306862,43.08
306863,19.31
306864,30.97
306865,6.8
306866,62.25
306867,50.42
306868,22.7
306869,35.0
306870,161.87296849720988
306871,886.15735403238
306872,676.5070214507548
306873,354.8501647471134
306874,575.55
306875,247.9834093561381
306876,1666.555951915272
306877,1316.8732617161465
306878,623.904362275406
306879,1064.0692913682878
306880,322.7692593225069
306881,2098.888242130609
306882,1591.794938920044
306883,785.7154521148248
306884,1643.62
306885,116.21
306886,919.53
306887,700.08
306888,341.84
306889,548.02
306890,231.73
306891,1761.16
306892,1429.44
306893,682.76
306894,1114.65
306895,283.92
306896,1894.8916669616347
306897,1696.36
306898,832.8
306899,1329.98
306900,0.0
306901,708.4625564481593
306902,546.4761777838611
306903,265.87
306904,359.76
306905,299.48001202258394
306906,1226.472907549241
306907,956.4869513187202
306908,552.52
306909,768.95
306910,211.845
306911,1490.6290278232943
306912,1143.124388020558
306913,541.73
306914,860.12
306915,91.17
306916,711.5548263015208
306917,573.2200010846125
306918,263.11
306919,438.95
306920,183.99
306921,1289.2854326029317
306922,1023.2599814527915
306923,544.7
306924,870.97
306925,218.52
306926,1581.1831462763278
306927,1199.182222315524
306928,644.37
306929,991.95
306930,56.6
306931,509.6001334850948
306932,391.20771559817024
306933,172.56
306934,278.83
306935,115.82
306936,934.682157649933
306937,701.8092565482335
306938,359.28
306939,577.28
306940,135.9
306941,1093.2662350984986
306942,812.3626510083768
306943,427.79
306944,667.04
306945,0.0
306946,25.35
306947,20.43
306948,10.47
306949,15.15
306950,6.55
306951,52.87
306952,43.4
306953,22.28
306954,30.99
306955,7.09
306956,62.84
306957,50.86
306958,23.86
306959,35.44
306960,167.2931304320088
306961,942.317206341902
306962,724.9877512315677
306963,387.4348546070759
306964,594.1
306965,265.0704100789409
306966,1811.362399053174
306967,1400.5670029738928
306968,674.2031432931881
306969,1110.1632760512819
306970,340.1461270924064
306971,2263.794636611382
306972,1673.9474551889266
306973,848.008896973661
306974,1657.46
306975,126.74
306976,958.49
306977,748.66
306978,351.22
306979,573.16
306980,254.11
306981,1930.74
306982,1579.83
306983,742.19
306984,1188.17
306985,297.59
306986,2027.6605946095187
306987,1802.32
306988,876.04
306989,1384.66
306990,0.0
306991,774.0822224064458
306992,598.5780339654286
306993,268.73
306994,382.61
306995,306.6821378398467
306996,1355.9273927748657
306997,1028.6549248587785
306998,548.82
306999,800.76
307000,212.445
307001,1650.7264710297763
307002,1266.181838358136
307003,555.66
307004,909.08
307005,94.69
307006,769.9150546409921
307007,633.2853719642345
307008,301.91
307009,475.59
307010,206.06
307011,1442.37419218984
307012,1151.992802142404
307013,590.39
307014,964.49
307015,241.48
307016,1736.3592231048679
307017,1341.3842944759358
307018,691.22
307019,1098.03
307020,58.1
307021,552.541646940697
307022,426.37694435946696
307023,175.78
307024,292.81
307025,126.73
307026,1030.0042505808617
307027,771.3822605124407
307028,399.6
307029,634.72
307030,144.11
307031,1206.0532390645753
307032,902.0309927850036
307033,453.13
307034,693.77
307035,0.0
307036,25.69
307037,21.03
307038,11.97
307039,15.46
307040,7.325
307041,53.81
307042,43.64
307043,24.58
307044,31.04
307045,7.43
307046,62.9
307047,51.46
307048,27.66
307049,35.36
307050,183.1411715281679
307051,1070.5576933870807
307052,816.8316835755227
307053,438.98668279691213
307054,587.09
307055,298.10521726346605
307056,2034.4803431886417
307057,1581.6982632240106
307058,801.1161909202062
307059,1232.5230789934562
307060,372.3621893552149
307061,2550.2776821274624
307062,1870.7351842608928
307063,983.6877764554013
307064,1668.81
307065,135.57
307066,1037.17
307067,821.64
307068,392.49
307069,619.16
307070,277.95
307071,2063.93
307072,1693.97
307073,791.7
307074,1259.36
307075,303.9
307076,2245.7811620413486
307077,1927.28
307078,953.31
307079,1469.9
307080,0.0
307081,659.9469013081167
307082,500.9682197002839
307083,266.72
307084,335.1
307085,301.1847947595218
307086,1105.2230179554128
307087,843.8124485600215
307088,535.34
307089,675.56
307090,212.92
307091,1360.6993824132182
307092,1001.8559850876209
307093,533.61
307094,784.6
307095,82.73
307096,654.4736230088037
307097,531.238504223237
307098,246.21
307099,378.58
307100,174.94
307101,1164.0092854743866
307102,918.3562980574161
307103,546.48
307104,809.2
307105,199.07
307106,1443.760220918493
307107,1090.8395013875795
307108,570.54
307109,896.86
307110,54.21
307111,458.9187716922431
307112,353.42359090604884
307113,167.75
307114,240.75
307115,107.06
307116,839.360740851168
307117,613.8236240962588
307118,331.38
307119,521.74
307120,128.05
307121,995.2446647147608
307122,719.2017377308553
307123,397.9
307124,622.36
307125,0.0
307126,25.31
307127,17.43
307128,8.6
307129,14.48
307130,5.6
307131,51.87
307132,42.6
307133,19.19
307134,30.9
307135,6.24
307136,61.5
307137,49.62
307138,21.08
307139,35.14
307140,152.35969275442474
307141,881.8541190876253
307142,648.5836148581714
307143,343.7440236827974
307144,520.68
307145,238.07167693156853
307146,1604.321861479556
307147,1267.1764415628734
307148,594.215143355881
307149,1024.9827907110493
307150,303.1305644271358
307151,2081.7701327290524
307152,1487.1776572685972
307153,767.2529958507461
307154,1534.87
307155,106.65
307156,820.32
307157,648.06
307158,316.79
307159,533.19
307160,217.84
307161,1636.5
307162,1345.57
307163,644.21
307164,1033.44
307165,257.23
307166,1851.3198359592386
307167,1618.26
307168,776.14
307169,1189.61
307170,0.0
307171,658.919652591507
307172,500.0434624806341
307173,261.97
307174,304.12
307175,300.5633112275574
307176,1107.0518141304938
307177,838.0232967382875
307178,533.67
307179,656.65
307180,213.04
307181,1368.626827048929
307182,1004.1003484761819
307183,539.81
307184,782.16
307185,82.36
307186,662.2837874408125
307187,528.8414086817678
307188,240.02
307189,378.98
307190,174.73
307191,1175.4697110625357
307192,918.9762514715904
307193,493.83
307194,791.49
307195,195.65
307196,1438.1210827887014
307197,1084.2633099604752
307198,575.09
307199,952.8
307200,54.32
307201,461.8503145385849
307202,355.05851413891304
307203,168.09
307204,245.13
307205,107.94
307206,849.85475171389
307207,603.7302132538623
307208,329.54
307209,502.56
307210,129.22
307211,993.6346840659185
307212,724.6502485794002
307213,399.96
307214,601.77
307215,0.0
307216,25.5
307217,17.05
307218,8.43
307219,14.42
307220,5.23
307221,52.23
307222,42.17
307223,19.12
307224,29.62
307225,6.0
307226,61.51
307227,49.27
307228,21.6
307229,34.58
307230,153.7586407003126
307231,870.1167406661862
307232,648.8588945682695
307233,337.01055716160533
307234,506.88
307235,242.29594123362256
307236,1613.2812929512913
307237,1280.4877589532164
307238,592.5043418250604
307239,1029.94775528491
307240,303.8304604119702
307241,2028.5399060552652
307242,1475.415929313084
307243,760.8938836238901
307244,1562.25
307245,104.35
307246,813.48
307247,664.4
307248,317.16
307249,527.35
307250,211.59
307251,1657.9
307252,1343.86
307253,660.62
307254,1005.51
307255,259.25
307256,1834.9162962541327
307257,1603.0
307258,782.53
307259,1197.09
307260,0.0
307261,659.6058118932648
307262,499.30262562176796
307263,261.13
307264,322.09
307265,300.6146950804233
307266,1117.7751493125775
307267,860.8977453511362
307268,537.42
307269,654.18
307270,212.585
307271,1387.7647870914416
307272,1022.403624249309
307273,541.32
307274,796.51
307275,83.51
307276,662.2328144859409
307277,527.416665388177
307278,242.24
307279,382.77
307280,170.81
307281,1192.8599244910527
307282,923.1211363655385
307283,484.06
307284,780.28
307285,197.03
307286,1431.4551693986225
307287,1059.220362645789
307288,587.17
307289,910.72
307290,53.69
307291,454.19997654181014
307292,348.43514307494337
307293,168.56
307294,251.98
307295,108.2
307296,839.1403433888497
307297,595.274229319875
307298,332.54
307299,492.06
307300,127.94
307301,968.5263040921312
307302,723.5456539514843
307303,399.23
307304,596.72
307305,0.0
307306,24.98
307307,17.14
307308,9.12
307309,14.36
307310,5.23
307311,53.47
307312,41.6
307313,19.26
307314,30.01
307315,6.4
307316,61.06
307317,49.48
307318,21.26
307319,34.92
307320,155.35523326383102
307321,867.2961040108352
307322,660.5754375410069
307323,334.39102185922746
307324,507.94
307325,243.7608519802226
307326,1605.431230863013
307327,1274.4761711302554
307328,578.5506153263335
307329,1030.8236486663684
307330,300.5159896650109
307331,2003.1030617545055
307332,1442.815674679479
307333,760.508983589047
307334,1538.82
307335,105.11
307336,811.92
307337,683.41
307338,320.79
307339,503.36
307340,212.62
307341,1680.44
307342,1353.69
307343,649.24
307344,1008.76
307345,260.1
307346,1821.155211808305
307347,1598.31
307348,808.86
307349,1188.9
307350,0.0
307351,658.216977945849
307352,512.645532928979
307353,261.61
307354,329.15
307355,299.4562816079186
307356,1117.5511230713926
307357,864.7747094647239
307358,540.35
307359,664.6
307360,214.825
307361,1370.9941965025014
307362,1024.7010161741596
307363,538.18
307364,795.95
307365,83.17
307366,651.5442252080808
307367,517.0377316083212
307368,240.46
307369,400.19
307370,173.2
307371,1176.2586878819081
307372,916.4034826291843
307373,499.47
307374,791.48
307375,199.43
307376,1404.5429777730558
307377,1057.7455877208124
307378,588.28
307379,895.99
307380,53.48
307381,452.0251861787332
307382,350.20491303463433
307383,167.74
307384,246.63
307385,107.8
307386,831.723405373362
307387,592.3941962066879
307388,332.22
307389,506.98
307390,128.01
307391,951.4220778264387
307392,713.4368118731494
307393,401.99
307394,606.5
307395,0.0
307396,25.66
307397,19.11
307398,9.22
307399,14.71
307400,5.51
307401,51.01
307402,42.01
307403,19.25
307404,29.97
307405,6.52
307406,60.61
307407,49.43
307408,21.8
307409,34.87
307410,155.50385243963504
307411,870.3800480933046
307412,649.593677790208
307413,328.58468052393215
307414,508.55
307415,235.42810276376076
307416,1568.2552400843344
307417,1248.912639687051
307418,599.8732849490669
307419,1022.7164873318914
307420,288.73989873102516
307421,1983.9860776221751
307422,1441.5938771442618
307423,756.2803365384866
307424,1588.05
307425,109.72
307426,837.21
307427,669.22
307428,328.77
307429,497.72
307430,218.1
307431,1672.51
307432,1347.44
307433,665.16
307434,1024.95
307435,260.7
307436,1796.612309445715
307437,1626.21
307438,783.0
307439,1210.84
307440,0.0
307441,689.3613021310379
307442,527.9668441215144
307443,261.77
307444,337.36
307445,298.40176202413187
307446,1168.6561224499178
307447,917.9376261308755
307448,535.61
307449,718.54
307450,214.365
307451,1439.3890014162023
307452,1098.6970340536159
307453,539.37
307454,827.3
307455,86.17
307456,663.029354337046
307457,530.9321989953687
307458,251.75
307459,419.58
307460,178.25
307461,1227.8904334203994
307462,960.1945449378818
307463,522.19
307464,806.31
307465,208.94
307466,1472.409076289439
307467,1073.1047255091921
307468,604.64
307469,938.51
307470,54.51
307471,477.56059001503337
307472,362.25409626783016
307473,169.22
307474,252.76
307475,110.58
307476,885.4729619377465
307477,629.3599078813968
307478,337.96
307479,526.19
307480,128.79
307481,988.4960701174708
307482,751.3932846885333
307483,406.73
307484,623.8
307485,0.0
307486,25.46
307487,19.8
307488,9.64
307489,15.12
307490,5.65
307491,52.47
307492,42.56
307493,19.68
307494,30.67
307495,6.64
307496,60.79
307497,49.9
307498,22.33
307499,35.64
307500,161.84649043265688
307501,887.3077418443363
307502,694.7493936069114
307503,341.11797891993825
307504,568.12
307505,251.2712327155162
307506,1677.8990943388392
307507,1320.162371822768
307508,634.8387802600304
307509,1052.8259917600185
307510,308.9694895498647
307511,2042.1251159480792
307512,1551.3973009520275
307513,776.0743955318964
307514,1577.43
307515,113.79
307516,911.69
307517,704.51
307518,344.05
307519,536.72
307520,226.42
307521,1757.41
307522,1424.21
307523,689.16
307524,1070.69
307525,280.16
307526,1853.9824710211303
307527,1706.43
307528,833.49
307529,1271.72
307530,0.0
307531,725.6206238034503
307532,542.1097914449889
307533,264.98
307534,354.01
307535,296.89950948887997
307536,1202.9669690772614
307537,958.601644713401
307538,546.56
307539,739.89
307540,214.1
307541,1486.7386109097977
307542,1144.3440153622557
307543,545.05
307544,853.49
307545,89.09
307546,672.4885502782947
307547,544.9885150307157
307548,257.74
307549,434.26
307550,181.88
307551,1241.1494354341921
307552,962.8032044942828
307553,550.66
307554,863.36
307555,216.41
307556,1487.3483855947004
307557,1104.2645562042633
307558,629.77
307559,992.17
307560,55.61
307561,474.89238821557126
307562,373.1750464511618
307563,172.97
307564,270.54
307565,113.3
307566,902.7357016958738
307567,637.8697057057637
307568,363.13
307569,569.39
307570,132.29
307571,1007.7197352524153
307572,786.5843241256658
307573,421.25
307574,656.86
307575,0.0
307576,25.44
307577,20.68
307578,10.5
307579,15.15
307580,5.7
307581,51.88
307582,43.39
307583,22.05
307584,30.98
307585,7.12
307586,61.36
307587,50.36
307588,23.07
307589,35.44
307590,164.6098624978084
307591,914.8632903936652
307592,703.3195623057319
307593,352.7640764726262
307594,593.14
307595,252.26533608988953
307596,1737.0666116726397
307597,1353.6485209355312
307598,655.1920494350658
307599,1051.9928558335098
307600,312.71260828709165
307601,2077.183827825078
307602,1588.368465092595
307603,811.8295487067059
307604,1591.06
307605,120.19
307606,948.25
307607,750.48
307608,352.16
307609,569.7
307610,246.9
307611,1896.03
307612,1572.53
307613,754.09
307614,1162.91
307615,284.29
307616,1943.6529910687739
307617,1800.43
307618,880.13
307619,1328.29
307620,0.0
307621,778.3861772038742
307622,596.653939194877
307623,264.01
307624,380.5
307625,304.59688479330856
307626,1341.81409985796
307627,1049.1536838780364
307628,547.4
307629,783.53
307630,213.975
307631,1636.7631453808883
307632,1271.1728908150228
307633,554.41
307634,887.74
307635,95.52
307636,712.8757365009287
307637,586.5612267348331
307638,284.23
307639,459.2
307640,206.02
307641,1368.388392125636
307642,1071.9127007282448
307643,592.23
307644,942.68
307645,238.73
307646,1601.2723327091542
307647,1214.8414272160571
307648,679.38
307649,1045.39
307650,57.39
307651,520.6179252540117
307652,410.7108516084911
307653,186.88
307654,280.86
307655,125.26
307656,996.3736431214738
307657,702.4152963806471
307658,405.15
307659,621.24
307660,140.96
307661,1102.4189343136406
307662,878.9811644558924
307663,435.74
307664,685.9
307665,0.0
307666,25.53
307667,20.84
307668,12.02
307669,15.44
307670,6.85
307671,52.63
307672,43.73
307673,23.59
307674,31.31
307675,7.44
307676,62.61
307677,50.9
307678,27.13
307679,35.43
307680,179.90866623077662
307681,1009.2692360222132
307682,774.6508760172728
307683,399.1306287952038
307684,577.59
307685,277.792865398301
307686,1933.7487829490174
307687,1492.0307398870843
307688,754.541262259651
307689,1136.4476384492375
307690,344.8566711657408
307691,2285.4762418834116
307692,1770.1723646434423
307693,910.2491007252967
307694,1581.66
307695,129.85
307696,1025.45
307697,824.17
307698,392.25
307699,619.82
307700,260.97
307701,2046.51
307702,1692.24
307703,821.4
307704,1240.98
307705,292.85
307706,2132.4660056733
307707,1922.12
307708,961.65
307709,1437.61
307710,0.0
307711,648.5742809730747
307712,507.21697361808106
307713,260.4
307714,331.43
307715,299.3610345904838
307716,1073.7153525311335
307717,849.3502037485971
307718,536.78
307719,655.55
307720,214.985
307721,1329.064825198325
307722,1029.3590360527562
307723,538.04
307724,776.9
307725,81.19
307726,584.6626304518358
307727,468.5605319588514
307728,244.43
307729,378.32
307730,171.44
307731,1078.1393408092779
307732,836.6694872116816
307733,546.85
307734,796.32
307735,196.19
307736,1291.0423727927243
307737,951.2119096817343
307738,577.1
307739,901.47
307740,54.23
307741,429.76010128287965
307742,338.8955321081275
307743,168.64
307744,240.96
307745,107.04
307746,797.2375879162138
307747,559.7989282438677
307748,333.6
307749,502.9
307750,127.8
307751,888.9228619046278
307752,698.1398770329602
307753,401.87
307754,609.37
307755,0.0
307756,25.46
307757,17.3
307758,8.69
307759,14.24
307760,5.545
307761,50.74
307762,42.91
307763,19.18
307764,30.63
307765,5.825
307766,61.67
307767,49.82
307768,21.07
307769,35.16
307770,145.9922594961991
307771,797.8211545214102
307772,602.154378432418
307773,309.2421461091485
307774,514.74
307775,217.4568163746131
307776,1493.1159060505329
307777,1154.4296160651709
307778,565.4974683745355
307779,916.624725980487
307780,276.3035047188558
307781,1855.4625816831772
307782,1391.0105352371377
307783,686.3604123944177
307784,1488.89
307785,104.79
307786,821.84
307787,639.25
307788,325.16
307789,512.72
307790,209.86
307791,1637.52
307792,1337.47
307793,651.17
307794,1011.96
307795,248.71
307796,1735.2545626394628
307797,1618.38
307798,785.03
307799,1166.2
307800,0.0
307801,642.1825150313181
307802,504.6722838290131
307803,260.54
307804,301.4
307805,298.84233877404193
307806,1100.291170035562
307807,856.0655594845115
307808,539.13
307809,646.69
307810,214.99
307811,1340.8307837323125
307812,1033.6026512030164
307813,540.94
307814,773.65
307815,81.4
307816,590.1044769503145
307817,475.0184322354764
307818,238.76
307819,381.81
307820,170.99
307821,1092.1675603282781
307822,851.7123557479181
307823,487.92
307824,786.29
307825,195.41
307826,1312.0139854100332
307827,981.0980474094385
307828,575.26
307829,878.39
307830,54.5
307831,428.6541590488431
307832,333.06012062088666
307833,167.58
307834,239.13
307835,107.81
307836,810.7183234365843
307837,562.8842396937093
307838,333.56
307839,484.78
307840,128.81
307841,896.3078762187909
307842,700.3261940033475
307843,397.59
307844,591.85
307845,0.0
307846,25.37
307847,19.23
307848,8.52
307849,13.97
307850,5.095
307851,51.23
307852,42.62
307853,19.36
307854,29.43
307855,5.805
307856,58.7
307857,49.44
307858,21.41
307859,33.88
307860,148.0962627379506
307861,804.9007100532909
307862,601.3144143665855
307863,309.1195029071451
307864,499.36
307865,218.75701501283427
307866,1542.5117236038075
307867,1164.8781651192387
307868,556.3543772852515
307869,935.5859827390648
307870,283.44758159615566
307871,1830.0404232231751
307872,1426.069373674657
307873,665.1973000448708
307874,1540.28
307875,104.87
307876,807.49
307877,654.02
307878,328.06
307879,508.15
307880,208.48
307881,1661.03
307882,1351.19
307883,659.38
307884,994.03
307885,253.58
307886,1744.9467100053992
307887,1604.66
307888,793.85
307889,1178.36
307890,0.0
307891,640.0507229023387
307892,507.2951739998398
307893,259.3
307894,317.46
307895,300.4541443351146
307896,1105.2680910668696
307897,869.6056985940306
307898,541.0
307899,642.59
307900,213.865
307901,1350.7197990205786
307902,1042.44736128715
307903,543.53
307904,784.44
307905,83.32
307906,620.7654848316719
307907,494.6523839547744
307908,243.88
307909,380.92
307910,167.36
307911,1114.6313525948722
307912,864.0276430963852
307913,493.41
307914,784.18
307915,195.68
307916,1355.2601300720394
307917,991.0871270626742
307918,590.71
307919,872.14
307920,53.89
307921,426.65398801915626
307922,330.7933042453269
307923,168.67
307924,239.42
307925,107.63
307926,822.6692380480715
307927,554.0885144893087
307928,332.12
307929,483.74
307930,127.48
307931,896.3465530955809
307932,704.5580722272297
307933,397.69
307934,586.71
307935,0.0
307936,25.4
307937,17.11
307938,9.13
307939,14.01
307940,5.13
307941,52.61
307942,42.09
307943,19.51
307944,29.6
307945,6.43
307946,59.51
307947,48.71
307948,21.42
307949,33.73
307950,150.78861289588434
307951,838.6060278841721
307952,617.080543155564
307953,322.65527515004806
307954,502.96
307955,223.96446709352912
307956,1593.9884451536739
307957,1226.329138284583
307958,580.9883709175149
307959,950.8605709630347
307960,291.3947547848298
307961,1940.9725010970415
307962,1509.1442058761284
307963,709.9388670208581
307964,1557.74
307965,101.92
307966,815.67
307967,676.79
307968,328.58
307969,497.77
307970,206.45
307971,1682.17
307972,1365.89
307973,653.78
307974,1005.9
307975,258.58
307976,1771.680350166223
307977,1602.92
307978,818.16
307979,1171.7
307980,0.0
307981,641.0395333179769
307982,514.7392179249612
307983,262.53
307984,318.72
307985,301.1729603786248
307986,1125.7214941582395
307987,879.5189268485128
307988,548.07
307989,649.87
307990,214.695
307991,1372.5315995848105
307992,1055.3467159630686
307993,542.09
307994,790.42
307995,82.72
307996,630.6743212935235
307997,500.884599336935
307998,244.09
307999,393.66
308000,172.0
308001,1125.631056914129
308002,896.1870172756456
308003,506.08
308004,783.97
308005,197.63
308006,1378.6901794937107
308007,1052.6100010066111
308008,598.68
308009,856.12
308010,53.35
308011,438.34450298288533
308012,340.4162843380299
308013,169.3
308014,248.15
308015,107.74
308016,807.2061874911524
308017,576.7709267175479
308018,333.97
308019,505.77
308020,127.84
308021,909.544469377069
308022,713.8492331841999
308023,403.78
308024,594.97
308025,0.0
308026,25.34
308027,19.34
308028,9.23
308029,14.33
308030,5.33
308031,50.63
308032,42.62
308033,19.09
308034,29.85
308035,6.35
308036,58.78
308037,49.35
308038,22.15
308039,34.33
308040,155.62509716008606
308041,879.8165293659673
308042,640.053231437358
308043,342.7501474958899
308044,498.16
308045,233.90823164813074
308046,1648.771999350406
308047,1222.1071707840995
