id,num_sold
311994,29.62
311995,6.6
311996,61.52
311997,51.28
311998,27.32
311999,33.63
312000,209.4
312001,1106.546698398111
312002,897.8545982769672
312003,520.7727258928275
312004,554.2
312005,439.0368863636364
312006,1986.4429173717442
312007,1677.2025524115377
312008,1037.3540357142856
312009,1328.3554372122562
312010,513.0799542385814
312011,2413.5167764504135
312012,1932.4289928587598
312013,1273.6053621922626
312014,1355.81
312015,115.94
312016,944.31
312017,766.57
312018,411.91
312019,497.84
312020,232.21
312021,1908.29
312022,1617.31
312023,875.52
312024,988.51
312025,276.55
312026,2182.43
312027,1848.32
312028,995.02
312029,1196.7
312030,0.0
312031,744.75
312032,488.9970072140318
312033,275.18
312034,331.49
312035,210.21
312036,1433.0486554903719
312037,1056.075305913349
312038,572.99
312039,657.2
312040,210.295
312041,1660.6293425737529
312042,1491.264729432388
312043,595.42
312044,769.91
312045,81.67
312046,763.4449585531837
312047,654.1604029283524
312048,318.83
312049,390.21
312050,186.98
312051,1593.4651706605325
312052,1456.7
312053,669.88
312054,776.53
312055,211.91
312056,1870.9577127174937
312057,1696.838182575024
312058,755.65
312059,906.68
312060,53.88
312061,570.545
312062,450.0293429773026
312063,208.67
312064,253.71
312065,113.71
312066,1102.1988544504836
312067,814.0409921786345
312068,426.99
312069,515.76
312070,130.31
312071,1383.1317383337973
312072,1080.6900194330547
312073,490.75
312074,603.15
312075,0.0
312076,25.59
312077,21.2
312078,12.86
312079,14.21
312080,5.69
312081,52.79
312082,43.24
312083,26.07
312084,30.72
312085,7.25
312086,61.28
312087,51.42
312088,30.39
312089,34.86
312090,209.15
312091,1106.1509248402733
312092,976.2761210185017
312093,520.6756927548394
312094,555.73
312095,439.2138253968255
312096,1985.3352482630748
312097,1690.4119259061706
312098,1025.2981507936504
312099,1328.3554372122562
312100,512.3640412530519
312101,2411.971577895534
312102,1930.4738277641259
312103,1273.6053621922626
312104,1370.8
312105,122.5
312106,1023.55
312107,837.08
312108,464.14
312109,547.0
312110,251.74
312111,2035.46
312112,1724.29
312113,941.22
312114,1138.5
312115,288.32
312116,2347.87
312117,1964.42
312118,1040.15
312119,1259.35
312120,0.0
312121,625.02
312122,477.6035046231563
312123,263.93
312124,289.2
312125,210.195
312126,1175.9216843524275
312127,1052.1452707622298
312128,553.47
312129,587.65
312130,211.245
312131,1660.6293425737529
312132,1183.6315929169155
312133,556.35
312134,675.69
312135,74.7
312136,620.6354580453892
312137,585.7858625419399
312138,265.89
312139,320.96
312140,160.79
312141,1270.5636351654625
312142,1105.42
312143,580.82
312144,680.3
312145,175.95
312146,1695.1398434722075
312147,1708.4461417650111
312148,660.45
312149,777.39
312150,53.67
312151,577.685
312152,375.8919777195279
312153,175.1
312154,210.83
312155,106.43
312156,1008.870082855115
312157,726.9152278534935
312158,347.09
312159,434.58
312160,124.74
312161,1144.2422798273744
312162,899.5821132813803
312163,411.93
312164,520.02
312165,0.0
312166,25.38
312167,19.97
312168,10.04
312169,12.51
312170,5.17
312171,51.76
312172,43.2
312173,22.41
312174,25.07
312175,5.605
312176,61.16
312177,50.11
312178,25.53
312179,29.47
312180,208.63
312181,1100.6851027021519
312182,889.2611109782625
312183,521.1374049095026
312184,459.15
312185,438.63665873015884
312186,1989.573494294821
312187,1672.1305520047747
312188,1009.8559484126984
312189,1328.3554372122562
312190,512.8517335607444
312191,2410.74683401991
312192,1909.3092393764612
312193,1273.6053621922626
312194,1314.33
312195,100.1
312196,813.49
312197,672.11
312198,384.55
312199,421.03
312200,201.83
312201,1652.43
312202,1380.65
312203,779.35
312204,867.3
312205,233.61
312206,1867.035
312207,1632.76
312208,903.01
312209,1109.83
312210,0.0
312211,627.78
312212,478.8547754429741
312213,270.48
312214,285.34
312215,210.09333333333333
312216,1173.1552565152347
312217,1051.9027209337094
312218,553.59
312219,582.94
312220,211.305
312221,1660.6293425737529
312222,1166.0630922595003
312223,550.71
312224,679.78
312225,74.84
312226,619.5870653991702
312227,591.5918105359617
312228,268.57
312229,312.18
312230,157.8
312231,1335.5103480590512
312232,1093.78
312233,565.85
312234,660.3
312235,176.9
312236,1696.5818068172184
312237,1653.6503372231998
312238,634.76
312239,754.79
312240,53.77
312241,477.68
312242,375.7571772993599
312243,172.96
312244,212.0
312245,106.69
312246,1007.1843591894982
312247,721.8944691824371
312248,345.51
312249,423.53
312250,126.98
312251,1139.915794093984
312252,897.6266881746608
312253,417.49
312254,496.75
312255,0.0
312256,25.64
312257,17.52
312258,10.15
312259,11.86
312260,5.09
312261,52.42
312262,42.84
312263,22.1
312264,23.73
312265,5.71
312266,60.36
312267,49.92
312268,25.53
312269,28.61
312270,209.12
312271,1103.3198104943597
312272,889.632474496909
312273,520.3626720493263
312274,457.02
312275,438.1006111111112
312276,1987.7468276281545
312277,1672.693147366002
312278,1003.4416150793652
312279,1320.3701527418586
312280,512.6217609777718
312281,2407.4331165387057
312282,1916.437542088568
312283,1273.6053621922626
312284,1291.25
312285,98.33
312286,803.45
312287,671.38
312288,379.66
312289,415.2
312290,197.64
312291,1621.82
312292,1380.03
312293,793.98
312294,857.04
312295,235.28
312296,1878.95
312297,1647.08
312298,927.29
312299,1038.52
312300,0.0
312301,626.94
312302,485.6856575438935
312303,270.08
312304,283.88
312305,210.03333333333333
312306,1227.611865968551
312307,1051.9027209337094
312308,551.83
312309,583.92
312310,210.48
312311,1660.1472583796747
312312,1173.986615533719
312313,551.51
312314,683.75
312315,74.56
312316,632.3028071001595
312317,592.917100525118
312318,276.07
312319,309.33
312320,153.3
312321,1395.510633143991
312322,1104.71
312323,562.11
312324,664.28
312325,178.79
312326,1699.0980121093019
312327,1567.318219403479
312328,634.72
312329,755.52
312330,54.06
312331,480.135
312332,375.9589507101671
312333,173.87
312334,209.09
312335,105.96
312336,1007.3010464356054
312337,722.7949162894394
312338,351.07
312339,429.34
312340,126.66
312341,1141.0163629227477
312342,898.7118479779241
312343,421.06
312344,497.72
312345,0.0
312346,25.65
312347,17.25
312348,10.31
312349,11.9
312350,5.09
312351,52.4
312352,42.7
312353,22.19
312354,24.56
312355,6.13
312356,62.31
312357,49.89
312358,24.04
312359,28.94
312360,208.95
312361,1105.5972019220724
312362,890.2501988631395
312363,519.8508542548069
312364,456.35
312365,438.59521825396837
312366,1985.3352482630748
312367,1668.1229054681326
312368,1011.3334722222223
312369,1319.9721528987952
312370,511.36455343193006
312371,2410.4269406791695
312372,1938.5035435020475
312373,1273.6053621922626
312374,1342.19
312375,97.6
312376,804.18
312377,685.0
312378,380.3
312379,415.33
312380,196.93
312381,1660.86
312382,1387.49
312383,773.0
312384,893.43
312385,235.93
312386,1892.695
312387,1667.55
312388,923.02
312389,1030.59
312390,0.0
312391,649.34
312392,489.90625151299156
312393,274.73
312394,286.15
312395,210.00333333333333
312396,1285.1739172328107
312397,1051.9027209337094
312398,548.51
312399,581.66
312400,210.32
312401,1660.6293425737529
312402,1205.2485103603265
312403,552.89
312404,686.49
312405,73.69
312406,658.9041458465618
312407,593.4798747534811
312408,277.8
312409,316.42
312410,153.89
312411,1413.7437026559314
312412,1116.38
312413,569.21
312414,659.94
312415,178.94
312416,1700.2577208486982
312417,1546.1619084065806
312418,647.24
312419,765.05
312420,53.42
312421,478.665
312422,378.03481243193727
312423,174.13
312424,205.67
312425,106.25
312426,1006.0756296914607
312427,730.9971864282209
312428,355.73
312429,423.94
312430,127.92
312431,1143.236183013285
312432,898.7252115821028
312433,429.66
312434,490.91
312435,0.0
312436,25.37
312437,19.54
312438,10.49
312439,12.18
312440,5.23
312441,51.36
312442,42.76
312443,22.34
312444,24.78
312445,6.12
312446,61.92
312447,49.8
312448,25.51
312449,29.11
312450,208.93
312451,1100.6572218680762
312452,892.4834865902131
312453,519.4993243013089
312454,468.56
312455,440.229511904762
312456,1987.1619149297417
312457,1676.9183519443702
312458,1020.4133214285715
312459,1325.3373286576473
312460,511.6952896713005
312461,2412.6478927544276
312462,1937.4252006918105
312463,1273.6053621922626
312464,1342.86
312465,101.7
312466,824.18
312467,675.09
312468,379.73
312469,425.73
312470,201.54
312471,1675.01
312472,1392.68
312473,793.72
312474,896.89
312475,241.25
312476,1913.935
312477,1666.46
312478,925.19
312479,1043.75
312480,0.0
312481,706.64
312482,497.53420660473375
312483,275.59
312484,288.54
312485,209.95
312486,1427.3583911469852
312487,1053.5494489812097
312488,556.97
312489,601.8
312490,210.19
312491,1660.6293425737529
312492,1253.3347354379448
312493,570.99
312494,690.12
312495,77.99
312496,719.8065745941343
312497,600.5278705974588
312498,285.71
312499,336.34
312500,158.99
312501,1419.3053238064333
312502,1218.35
312503,595.27
312504,664.97
312505,187.86
312506,1706.4314857183645
312507,1549.2439455402202
312508,687.75
312509,798.69
312510,54.18
312511,497.215
312512,385.76429503322413
312513,187.76
312514,212.61
312515,107.27
312516,1008.4538015080981
312517,757.8901270412534
312518,394.41
312519,433.67
312520,129.67
312521,1159.8979525719835
312522,901.9528373617281
312523,444.82
312524,510.93
312525,0.0
312526,25.52
312527,20.04
312528,11.05
312529,12.63
312530,5.33
312531,52.0
312532,43.17
312533,22.93
312534,27.37
312535,6.56
312536,61.97
312537,50.47
312538,26.66
312539,30.49
312540,209.66
312541,1100.3253822690788
312542,893.060815090678
312543,520.2626848792083
312544,494.02
312545,440.66564826839846
312546,1987.7468276281545
312547,1674.166962139922
312548,1019.5150357142859
312549,1328.3554372122562
312550,511.3766535540302
312551,2416.08125025101
312552,1934.6680661232633
312553,1273.6053621922626
312554,1349.61
312555,107.93
312556,896.03
312557,711.61
312558,405.88
312559,453.26
312560,221.38
312561,1749.65
312562,1473.56
312563,849.96
312564,912.8
312565,258.47
312566,1998.6
312567,1744.57
312568,973.17
312569,1066.19
312570,0.0
312571,752.89
312572,494.4451763358811
312573,279.64
312574,311.43
312575,210.005
312576,1436.2628528011771
312577,1055.292598053032
312578,567.44
312579,613.12
312580,209.97
312581,1660.6293425737529
312582,1304.8674172541853
312583,590.48
312584,691.9
312585,82.25
312586,757.0182435793004
312587,648.1638365753944
312588,293.86
312589,352.75
312590,166.62
312591,1432.1954815786753
312592,1318.46
312593,622.54
312594,709.57
312595,196.89
312596,1739.3252331352144
312597,1616.2021406617714
312598,714.29
312599,813.32
312600,53.43
312601,537.335
312602,418.1390311424587
312603,202.58
312604,227.53
312605,109.53
312606,1019.441933337266
312607,817.4919791445523
312608,413.36
312609,475.07
312610,129.85
312611,1251.8854693331655
312612,924.1727669409322
312613,467.13
312614,553.81
312615,0.0
312616,25.59
312617,20.57
312618,11.75
312619,13.01
312620,5.48
312621,52.39
312622,43.41
312623,23.45
312624,29.25
312625,6.73
312626,61.74
312627,51.1
312628,28.19
312629,33.12
312630,209.27
312631,1104.4927059738684
312632,897.8545982769672
312633,521.3227300996103
312634,545.88
312635,439.88026731601747
312636,1987.7468276281545
312637,1677.2670047515119
312638,1032.8841309523807
312639,1328.3554372122562
312640,512.5603278830887
312641,2412.5345820936927
312642,1935.5155432861834
312643,1273.6053621922626
312644,1320.07
312645,115.66
312646,946.5
312647,766.91
312648,413.39
312649,479.27
312650,233.53
312651,1905.59
312652,1621.84
312653,880.23
312654,987.35
312655,279.08
312656,2186.385
312657,1850.02
312658,1018.29
312659,1187.62
312660,0.0
312661,746.39
312662,488.9970072140318
312663,280.22
312664,329.1
312665,210.11166666666668
312666,1433.0486554903719
312667,1055.6909434685592
312668,576.34
312669,640.96
312670,210.61
312671,1660.6293425737529
312672,1491.6783452036273
312673,603.17
312674,749.15
312675,82.37
312676,764.178951722922
312677,654.1604029283524
312678,317.42
312679,377.47
312680,182.74
312681,1593.4651706605325
312682,1460.72
312683,680.17
312684,755.81
312685,205.69
312686,1868.8426535466801
312687,1697.4957912706761
312688,769.39
312689,878.0
312690,54.45
312691,570.56
312692,450.0293429773026
312693,215.3
312694,248.08
312695,113.56
312696,1102.5140268415876
312697,814.0409921786345
312698,438.58
312699,501.8
312700,131.12
312701,1383.1317383337973
312702,1081.4362494010034
312703,497.81
312704,590.35
312705,0.0
312706,25.71
312707,21.29
312708,12.9
312709,13.84
312710,5.7
312711,53.5
312712,43.64
312713,26.25
312714,30.41
312715,7.27
312716,61.82
312717,51.68
312718,31.87
312719,34.53
312720,209.46
312721,1098.615072496235
312722,976.2761210185017
312723,520.6130367614076
312724,544.88
312725,439.0785833333334
312726,1989.573494294821
312727,1688.03404751688
312728,1033.262329365079
312729,1328.3554372122562
312730,513.5287178157366
312731,2412.517081083333
312732,1931.568510438773
312733,1273.6053621922626
312734,1357.93
312735,124.55
312736,1028.54
312737,841.08
312738,471.47
312739,532.62
312740,250.97
312741,2047.97
312742,1725.12
312743,952.93
312744,1090.91
312745,294.75
312746,2345.24
312747,1952.96
312748,1045.72
312749,1286.3
312750,0.0
312751,623.83
312752,477.8249745561002
312753,268.63
312754,284.36
312755,210.01666666666668
312756,1175.5431336213687
312757,1052.1452707622298
312758,552.88
312759,589.66
312760,210.9
312761,1660.6293425737529
312762,1182.6105183190473
312763,551.89
312764,652.33
312765,75.1
312766,620.6354580453892
312767,588.4750560296139
312768,264.19
312769,313.9
312770,159.63
312771,1270.5636351654625
312772,1105.1
312773,593.5
312774,656.21
312775,176.26
312776,1695.1398434722075
312777,1708.6263703162558
312778,659.84
312779,739.78
312780,53.61
312781,578.48
312782,375.8919777195279
312783,176.8
312784,206.79
312785,106.26
312786,1008.5960363392921
312787,726.9152278534935
312788,348.9
312789,415.2
312790,124.52
312791,1144.2422798273744
312792,899.4274574732258
312793,416.69
312794,505.66
312795,0.0
312796,25.46
312797,20.06
312798,10.07
312799,11.84
312800,5.19
312801,51.06
312802,42.97
312803,22.4
312804,25.72
312805,5.615
312806,61.15
312807,48.93
312808,25.82
312809,28.7
312810,209.22
312811,1099.1978487338977
312812,889.2611109782625
312813,520.5076013765581
312814,455.23
312815,438.9541111111113
312816,1987.3910403458128
312817,1672.1305520047747
312818,1006.8885912698413
312819,1327.659949288662
312820,512.919349301485
312821,2411.042776179602
312822,1911.726543123289
312823,1273.6053621922626
312824,1284.44
312825,100.04
312826,810.64
312827,673.57
312828,391.2
312829,416.83
312830,203.92
312831,1653.54
312832,1375.75
312833,806.04
312834,848.56
312835,236.57
312836,1870.005
312837,1645.38
312838,944.89
312839,1066.52
312840,0.0
312841,628.44
312842,479.19583863439175
312843,269.86
312844,283.25
312845,210.02333333333334
312846,1172.7523505323286
312847,1051.9027209337094
312848,551.83
312849,579.04
312850,210.58
312851,1660.6293425737529
312852,1168.1291753280923
312853,557.2
312854,661.92
312855,74.8
312856,619.5870653991702
312857,591.6970369677837
312858,269.77
312859,305.72
312860,155.09
312861,1335.5103480590512
312862,1079.24
312863,567.07
312864,643.84
312865,176.11
312866,1696.1708166402188
312867,1680.3734396761463
312868,659.42
312869,726.89
312870,53.63
312871,477.33
312872,375.7571772993599
312873,175.49
312874,201.53
312875,106.24
312876,1007.1843591894982
312877,721.8944691824371
312878,374.03
312879,415.69
312880,127.5
312881,1139.915794093984
312882,897.6266881746608
312883,424.58
312884,492.8
312885,0.0
312886,25.57
312887,19.77
312888,10.36
312889,11.81
312890,5.04
312891,52.04
312892,42.92
312893,22.45
312894,24.2
312895,5.65
312896,61.04
312897,49.09
312898,26.06
312899,28.35
312900,209.27
312901,1102.348082203043
312902,889.632474496909
312903,519.855852039271
312904,452.76
312905,438.14718253968255
312906,1983.6571708819433
312907,1673.5844656334223
312908,1004.8380079365081
312909,1319.3146342867403
312910,512.5073831577597
312911,2408.559485733732
312912,1917.3892908570408
312913,1273.6053621922626
312914,1280.69
312915,98.22
312916,805.06
312917,671.43
312918,390.78
312919,411.19
312920,200.7
312921,1626.32
312922,1377.34
312923,810.85
312924,845.29
312925,236.77
312926,1879.98
312927,1648.04
312928,947.27
312929,1028.83
312930,0.0
312931,625.73
312932,484.80515252764775
312933,271.23
312934,282.57
312935,209.99333333333334
312936,1228.4319922376867
312937,1051.9027209337094
312938,547.06
312939,574.29
312940,210.08
312941,1659.769352495036
312942,1177.2178661312698
312943,565.65
312944,674.82
312945,74.4
312946,631.8356064967485
312947,592.917100525118
312948,278.92
312949,303.31
312950,153.82
312951,1395.510633143991
312952,1094.97
312953,572.2
312954,646.84
312955,178.04
312956,1699.057189576972
312957,1574.499850353665
312958,642.93
312959,733.57
312960,54.04
312961,479.33
312962,375.9589507101671
312963,175.86
312964,199.91
312965,105.83
312966,1007.3010464356054
312967,722.7949162894394
312968,353.01
312969,408.59
312970,126.89
312971,1141.0163629227477
312972,898.1289319378238
312973,427.8
312974,481.75
312975,0.0
312976,25.49
312977,17.19
312978,10.26
312979,11.81
312980,5.11
312981,52.46
312982,42.37
312983,22.55
312984,23.64
312985,5.62
312986,62.7
312987,49.35
312988,26.12
312989,27.31
312990,209.5
312991,1103.2460023422407
312992,890.2501988631395
312993,520.2104159897044
312994,452.92
312995,438.9786706349207
312996,1989.4391038182794
312997,1669.1674519924893
312998,1011.4644246031747
312999,1319.3146342867403
313000,512.0983995857762
313001,2409.898372236118
313002,1939.9913278157733
313003,1273.6053621922626
313004,1291.44
313005,98.92
313006,796.85
313007,680.58
313008,393.12
313009,414.23
313010,199.01
313011,1659.64
313012,1407.08
313013,816.82
313014,894.41
313015,237.38
313016,1895.29
313017,1661.37
313018,951.0
313019,1011.71
313020,0.0
313021,646.14
313022,489.6664082729923
313023,277.59
313024,283.67
313025,209.985
313026,1285.0918978054717
313027,1051.9027209337094
313028,547.74
313029,577.45
313030,211.535
313031,1660.1472583796747
313032,1206.3753353400657
313033,567.03
313034,674.59
313035,74.67
313036,658.9041458465618
313037,593.4798747534811
313038,280.13
313039,305.62
313040,153.18
313041,1413.1460909759635
313042,1108.23
313043,577.23
313044,647.93
313045,177.56
313046,1700.3141304912676
313047,1543.0231532472799
313048,668.42
313049,745.79
313050,53.53
313051,479.195
313052,378.03481243193727
313053,174.91
313054,197.81
313055,105.7
313056,1006.0756296914607
313057,730.9971864282209
313058,368.32
313059,419.9
313060,127.71
313061,1143.236183013285
313062,898.7252115821028
313063,430.97
313064,478.58
313065,0.0
313066,25.39
313067,19.71
313068,10.5
313069,11.91
313070,5.16
313071,51.43
313072,42.57
313073,22.24
313074,24.1
313075,6.33
313076,61.55
313077,50.26
313078,26.31
313079,27.78
313080,209.82
313081,1103.4065039536376
313082,892.4834865902131
313083,519.462023477133
313084,458.02
313085,440.8062500000001
313086,1987.1619149297417
313087,1677.9290498421888
313088,1014.9415357142857
313089,1320.693620181892
313090,512.4690345064112
313091,2413.1468131957745
313092,1936.4035502063737
313093,1273.6053621922626
313094,1291.92
313095,101.64
313096,824.12
313097,681.08
313098,390.24
313099,417.39
313100,203.43
313101,1675.92
313102,1396.59
313103,814.35
313104,866.65
313105,245.41
313106,1917.18
313107,1666.88
313108,953.76
313109,1023.02
313110,0.0
313111,707.6
313112,497.108322586271
313113,281.98
313114,285.7
313115,210.24833333333333
313116,1427.3583911469852
313117,1053.756665175165
313118,560.74
313119,587.93
313120,211.545
313121,1660.6293425737529
313122,1254.3363108018407
313123,577.59
313124,683.21
313125,78.12
313126,719.5470975433366
313127,600.5278705974588
313128,286.7
313129,321.31
313130,157.32
313131,1419.3053238064333
313132,1220.01
313133,607.96
313134,656.19
313135,187.12
313136,1707.2119724124411
313137,1542.7475168245303
313138,695.98
313139,776.21
313140,53.96
313141,497.04
313142,385.76429503322413
313143,195.99
313144,208.78
313145,106.88
313146,1008.4538015080981
313147,757.8901270412534
313148,387.76
313149,425.59
313150,128.36
313151,1159.8979525719835
313152,901.9528373617281
313153,454.47
313154,511.08
313155,0.0
313156,25.6
313157,20.12
313158,11.29
313159,12.24
313160,5.42
313161,52.34
313162,43.18
313163,23.24
313164,27.42
313165,6.54
313166,61.76
313167,50.33
313168,27.56
313169,29.68
313170,209.2
313171,1102.137667819184
313172,893.060815090678
313173,520.4399528381014
313174,482.25
313175,440.04155303030313
313176,1985.3352482630748
313177,1675.318196707823
313178,1020.7630357142859
313179,1327.659949288662
313180,512.8270900619667
313181,2415.257572651027
313182,1934.4132459219154
313183,1273.6053621922626
313184,1282.18
313185,108.66
313186,885.19
313187,711.08
313188,407.73
313189,446.15
313190,221.12
313191,1759.12
313192,1490.49
313193,852.43
313194,907.82
313195,261.46
313196,1996.52
313197,1740.37
313198,1017.15
313199,1054.55
313200,0.0
313201,750.76
313202,494.4451763358811
313203,285.82
313204,292.61
313205,210.4
313206,1435.9782282590525
313207,1055.0781178602747
313208,569.71
313209,600.42
313210,211.385
313211,1660.6293425737529
313212,1296.7369772989828
313213,612.55
313214,692.92
313215,82.17
313216,756.1951394162783
313217,648.1638365753944
313218,303.45
313219,335.44
313220,164.82
313221,1432.1954815786753
313222,1319.39
313223,639.24
313224,700.22
313225,195.98
313226,1741.7668098468869
313227,1618.9659895214456
313228,738.0
313229,798.24
313230,53.86
313231,536.86
313232,418.1390311424587
313233,206.07
313234,227.11
313235,109.58
313236,1019.6449812146451
313237,817.4658734758709
313238,420.89
313239,455.23
313240,130.81
313241,1252.1257083172088
313242,925.5241005681225
313243,481.76
313244,536.71
313245,0.0
313246,25.69
313247,20.8
313248,12.28
313249,12.8
313250,5.48
313251,52.92
313252,43.51
313253,25.35
313254,28.36
313255,6.77
313256,61.32
313257,50.67
313258,28.59
313259,32.24
313260,209.58
313261,1107.3568919298639
313262,897.8545982769672
313263,521.2741478485281
313264,526.59
313265,440.6478214285715
313266,1985.3352482630748
313267,1676.1219704466725
313268,1036.4287619047618
313269,1328.3554372122562
313270,512.9086725859243
313271,2412.0173882035556
313272,1934.704628797823
313273,1273.6053621922626
313274,1265.73
313275,116.48
313276,924.12
313277,771.29
313278,424.0
313279,482.18
313280,232.43
313281,1913.84
313282,1623.57
313283,896.07
313284,968.77
313285,280.09
313286,2179.56
313287,1854.59
313288,1041.82
313289,1149.33
313290,0.0
313291,747.56
313292,488.9970072140318
313293,287.98
313294,322.06
313295,210.44333333333333
313296,1433.0486554903719
313297,1055.4274091548336
313298,579.26
313299,616.8
313300,210.535
313301,1660.6293425737529
313302,1491.1321547274367
313303,622.83
313304,738.21
313305,82.05
313306,763.4449585531837
313307,654.1604029283524
313308,323.07
313309,363.4
313310,179.59
313311,1593.4651706605325
313312,1467.61
313313,706.5
313314,737.23
313315,203.53
313316,1868.9601649103165
313317,1697.4957912706761
313318,761.87
313319,855.37
313320,54.23
313321,569.13
313322,450.0293429773026
313323,214.25
313324,242.62
313325,113.84
313326,1101.6198825943998
313327,814.0409921786345
313328,445.65
313329,507.17
313330,129.26
313331,1383.1317383337973
313332,1082.1811367883906
313333,504.37
313334,586.46
313335,0.0
313336,25.76
313337,21.21
313338,13.14
313339,13.56
313340,6.76
313341,53.29
313342,43.56
313343,26.42
313344,30.3
313345,7.56
313346,63.1
313347,51.76
313348,31.84
313349,34.33
313350,209.16
313351,1103.722000670838
313352,976.2761210185017
313353,521.605001488039
313354,521.67
313355,439.33780699855714
313356,1985.5046078309763
313357,1684.8178793793327
313358,1036.250603174603
313359,1328.3554372122562
313360,513.9926543480047
313361,2410.6688820916643
313362,1930.3162699287614
313363,1273.6053621922626
313364,1290.84
313365,122.6
313366,998.72
313367,841.92
313368,484.33
313369,526.35
313370,254.72
313371,2032.14
313372,1728.38
313373,987.33
313374,1048.87
313375,289.75
313376,2348.545
313377,1974.56
313378,1068.5
313379,1242.31
313380,0.0
313381,622.41
313382,477.90777357570806
313383,273.0
313384,281.0
313385,210.30166666666668
313386,1175.5431336213687
313387,1052.1452707622298
313388,553.94
313389,588.31
313390,211.02
313391,1660.6293425737529
313392,1178.4099513058577
313393,557.06
313394,641.72
313395,75.67
313396,620.6354580453892
313397,589.4514621166162
313398,269.29
313399,306.7
313400,158.98
313401,1270.5636351654625
313402,1099.97
313403,592.21
313404,639.37
313405,175.92
313406,1695.0634164074354
313407,1710.4844023901276
313408,658.41
313409,721.98
313410,53.63
313411,578.83
313412,375.8919777195279
313413,177.69
313414,195.81
313415,106.78
313416,1008.8270100847225
313417,726.9152278534935
313418,384.05
313419,403.37
313420,124.68
313421,1144.2422798273744
313422,899.4274574732258
313423,453.86
313424,478.89
313425,0.0
313426,25.56
313427,20.1
313428,10.27
313429,11.58
313430,5.495
313431,52.11
313432,43.13
313433,22.35
313434,23.68
313435,5.585
313436,61.56
313437,50.09
313438,26.37
313439,27.42
313440,209.67
313441,1101.4847165112412
313442,889.2611109782625
313443,520.934586529836
313444,450.74
313445,439.92228968253977
313446,1985.7337332470474
313447,1675.2497038975155
313448,1008.6944603174599
313449,1324.9786766175328
313450,513.8123464350705
313451,2410.1993352409113
313452,1912.1466542343999
313453,1273.6053621922626
313454,1269.23
313455,100.48
313456,812.26
313457,678.55
313458,391.43
313459,412.07
313460,205.41
313461,1643.91
313462,1379.66
313463,819.18
313464,842.9
313465,236.47
313466,1868.065
313467,1658.74
313468,962.63
313469,1039.56
313470,0.0
313471,626.07
313472,479.07051878185814
313473,274.44
313474,280.22
313475,210.12666666666667
313476,1173.1552565152347
313477,1051.9027209337094
313478,557.29
313479,571.48
313480,211.89
313481,1660.6293425737529
313482,1165.5289159728245
313483,564.52
313484,641.16
313485,75.27
313486,619.5870653991702
313487,591.6970369677837
313488,275.23
313489,298.39
313490,154.56
313491,1335.5103480590512
313492,1086.65
313493,582.92
313494,627.71
313495,176.68
313496,1696.1708166402188
313497,1690.121372706369
313498,661.91
313499,699.92
313500,53.71
313501,477.21
313502,375.7571772993599
313503,175.72
313504,196.68
313505,107.14
313506,1007.1843591894982
313507,721.8944691824371
313508,370.61
313509,405.01
313510,126.86
313511,1139.915794093984
313512,897.6266881746608
313513,451.29
313514,469.02
313515,0.0
313516,25.38
313517,19.83
313518,10.5
313519,11.34
313520,5.01
313521,52.36
313522,42.83
313523,22.34
313524,23.06
313525,5.655
313526,62.17
313527,49.78
313528,26.09
313529,27.22
313530,209.76
313531,1102.2398901380627
313532,889.632474496909
313533,520.1039412173168
313534,450.17
313535,439.3436468253968
313536,1987.7468276281545
313537,1671.5687296323408
313538,1003.8574126984128
313539,1313.1563216062693
313540,513.3866751387742
313541,2408.2428117439786
313542,1912.5701428211687
313543,1273.6053621922626
313544,1260.51
313545,99.45
313546,799.6
313547,671.45
313548,392.83
313549,409.89
313550,201.22
313551,1606.53
313552,1382.53
313553,822.93
313554,841.14
313555,237.02
313556,1876.515
313557,1652.7
313558,943.19
313559,1014.33
313560,0.0
313561,623.45
313562,484.63498951961986
313563,276.06
313564,280.47
313565,210.125
313566,1228.2198147169424
313567,1051.9027209337094
313568,556.15
313569,569.53
313570,211.45
313571,1659.769352495036
313572,1173.6105820201
313573,572.37
313574,651.66
313575,75.8
313576,632.3028071001595
313577,593.2108251199211
313578,280.44
313579,295.84
313580,152.84
313581,1395.510633143991
313582,1103.94
313583,578.47
313584,623.21
313585,178.44
313586,1699.057189576972
313587,1577.7593289185866
313588,668.43
313589,706.41
313590,54.1
313591,478.82
313592,375.9589507101671
313593,176.45
313594,194.56
313595,106.8
313596,1007.3010464356054
313597,722.7949162894394
313598,384.79
313599,398.06
313600,127.11
313601,1141.0163629227477
313602,898.7118479779241
313603,437.96
313604,466.02
313605,0.0
313606,25.4
313607,17.17
313608,10.39
313609,11.13
313610,5.04
313611,51.95
313612,42.4
313613,22.37
313614,22.36
313615,5.7
313616,62.31
313617,49.73
313618,24.47
313619,26.87
313620,209.08
313621,1100.8734825009706
313622,890.2501988631395
313623,520.0464097299234
313624,448.26
313625,438.8569960317462
313626,1985.3352482630748
313627,1667.6747523476224
313628,1009.0296785714287
313629,1312.871105532488
313630,512.6470357030465
313631,2408.2428117439786
313632,1935.4485916429337
313633,1273.6053621922626
313634,1261.85
313635,99.24
313636,794.58
313637,679.14
313638,395.77
313639,412.57
313640,200.09
313641,1652.88
313642,1394.01
313643,821.63
313644,853.18
313645,238.42
